email;hashed_password;role;name
karen08@montgomery.com;2bbae42563c7f64b7a3a8a88357cd5649532e68c594f1a910414534213f5a928;admin;Patricia Gilmore
patriciaflores@yahoo.com;e44c3ad3af34313a5113609ab42e0e2cbcc522632e154f412247a1516db83369;breeder;Christopher Garcia
michael19@hotmail.com;0dab2d516a6b6a2f875b356190c9d8e06c29fa690de8a66f0d4f060b2bdd5f25;admin;Cheryl Moon
lpeterson@gmail.com;f3d1b532d778e9a9ed839387747a45ffae5b1b20df7cff86a3ec8bbcf07b2c9c;guest;Shaun Drake
michaelwilliams@sullivan.info;7f49a069a06f4e25ce98ff156c3db84c4e28701a4220f181ce92b3177e957df7;breeder;Rachel Johnson
mark73@butler-dixon.com;3d8cc6899bf9dc446e7b2332d74116dc26bb1cf04f7f2c07f6554e2bfab1667a;admin;Laura Hall
sharon88@torres.org;c32a2e4e2e077601c0ed695d80ab1b11ec3041bc117aadc3542dad0c371fb9b0;admin;Stacy Robinson
wallacejeffrey@williams.com;b04279edc4f8a21167b2b994cf43b918b093dca858a58746bd6485d8676ff418;breeder;Destiny Gibson
ucollins@yahoo.com;bf558277d5a937d004f4feaa3016a6faa487ca8950b37c5c98a389384d6488fd;guest;Joshua Robinson
dennis59@taylor.info;4b87eef246f85725e58e0fa90e9297dc99c909ff2fffb1b574c2c5842cae557a;admin;Heather Baker
tina31@yahoo.com;e57d9acc041e1d0dd5567f1c6f2e8ab74e5ed0f90a74a3ff9824c21b76bf3db9;guest;James Andersen
otorres@yahoo.com;a073fd0aeeb10639669db450431f5b2dd7e6eae9dee482a141f041997e1c3c07;guest;Jeremy Young
medinamike@yahoo.com;c79d7ab10c277688a1ea2ad3960600cb73a901b89539908c5ac9570f675afc6a;judge;Nicholas Chang
wmiller@gallagher.net;50d004144650edcca3df248e7440c536120f9e215ea104febc6cceff3eac5e8c;judge;Stephanie Baker
gerald15@hotmail.com;2a35b48916394a9a6848f33ff3c2a6d05ef9292173d1bc246ce41ea18546b66c;guest;Keith Thompson
tonyahenry@jackson.com;edd3518ba384109c69d97fd908b65f0aecc58806d95578b7a909ea3c5c8bab34;admin;Vanessa Allen
fowlersonia@miller.com;7c73a775842245b328073326bfbceb0480b12535a2894877fa679a88d6b5aaa6;guest;Anna Jackson
pgibson@rosales-martinez.com;bb5309e3e76a4a27abec897c7ca5e641aeb4190353e9ddd9a56c0a7e34c254d0;guest;John Stevens
ericnguyen@lester-wallace.com;b6f44069d5bc1a748c27eec40ec0ad10bff41f8f7bfea36e2959d0895ea5c89b;admin;Danielle Brown
prestonchristopher@strickland.com;914bc457d6be36e9e7e8d6431cf649a8b5c107dbeeeff2df9b4b36ee29a2fc26;guest;Annette Kline
lisadominguez@yahoo.com;dad27a8f9a6a03366f349c91e7f7b713978d95f48691f7af8a6d0d80cb79a0c4;breeder;Rebekah Rowe
xcarpenter@yahoo.com;e12049f417fe8eb592eb771e758c2b18c2ae9e7156ddcadff440a7bbc5f75d37;admin;Laura Thornton
samantha10@jackson.com;38d9dd4a5ea211d598ccfcba8e004b9db76e95ae493b550f54cf7da4e9d639a1;breeder;Tiffany Gibson
wallacepatrick@hotmail.com;f4a7c688be209b6daa09abf363f3be5a90e6f1fa125dca9e2497a1bf532d3cc0;judge;Alejandra Wilson
perezholly@yahoo.com;963c80df22a77b9f0a3f852f5c997ce8420add50ba0f38264e9cedf95cc382e2;breeder;Tyler Hernandez
abigailwilson@cruz.com;1d1e9b817cf9bdd180cab8c7854709ee04bc4cfe5aa4596595249356d60f3714;guest;Vincent Doyle
laura84@yahoo.com;f1198a5776d6641f05efd50e06dc09f816d1a4241b73ad5ee36f28fb476ee700;guest;Teresa Kerr MD
melissa18@gmail.com;a5782bcd95ff4c0990470e54917de9b9283f60b5f1546fbe4bd6cd21485d7988;judge;Katelyn Powers
zsawyer@gordon.com;59291b82011fff4e38a19d45e2a774d879bd6a0d0c98cfc4129cc4e786f510d3;judge;Lauren Palmer
ryanoliver@king.net;5490a051a12e580add805d04868db89e58c131942a8f03a3b097a37df640c93d;guest;Cheryl Crawford
michael70@newton-craig.org;ae669abd944fe00564378ef3e25c37e61157b93998a2f61f8226d84bb657466e;judge;Danny Shah
shawn12@jones-thomas.org;166ff30dc848a9324a96981f768bbc2d4445dda6ddec3d1d089b4882bf767538;judge;Rhonda Bradley
ebell@gmail.com;466def895783de3daf93b4ca0c0efa55901c4a5e76125661e57df46e1cb79c19;breeder;Christopher Velez PhD
barnessamantha@gmail.com;788b4e684a4a48a7b43e685e049f64707b954a45764e20767d5dfa7845a0f179;admin;Christina Fields
albertbeard@yahoo.com;0769906cb39af428b0a4c892f15ded110fae2b2694e55ed9597aa433b65510d9;guest;Jasmine Alexander
theresahayes@carter-fry.com;b7eb3ee47fb11382b1275e7a31ae479f149afecd3e7415e2126a6b113abe80be;admin;Jeff Young
aliciaperkins@hotmail.com;aeb5ef0f27e21d3f5d7e23b999f14e8e8d2c1fac7e61d122f67b10ef2ecb851d;guest;Brenda Wells
nataliehamilton@gmail.com;8ad1f0e1948cbb8e39d2b157c195d324e1bb51cfc1c1766337c16048bfd3524c;guest;Jeffrey Garcia
rogersdarren@thompson-rodriguez.org;b02cae5623cbf5b9bafad918f876be321e8ee67db71a5eaf53862cd0da244acb;guest;Traci Jackson
tsmith@gmail.com;d58b1f71e25f11912b7e567813804fba7930a7b42bb70ea8929783ea8f81c705;judge;Amanda Brown
douglas91@yahoo.com;5846b4c991058ca414ee39b311e8a99f19d08ef6947e8bcf0a390aff0502ed71;admin;Connie Pierce
alanhicks@yahoo.com;59404468fae9bb11b4bd4ae1ab4190b56263b398e1b8cbf94eb90290f689c2df;admin;Joseph Flynn
cjones@french-campbell.com;689988a8f6ba4ad80081da59f4305878b2ba80e0d71afd5cdf63c84f8a118c7e;breeder;Samantha Evans
brian69@kelly.net;9147ccfd444bc31af3bab03ec85a7838875cc97b2e22cca5359d103bf3b55b93;guest;Jennifer Nash
andreabryant@johnson.org;f979ddba74089e6cfae9dfef04f37df1b5185786f1fa8216a90052ddb877c274;admin;Jessica Fuller
sharon00@oliver-blevins.com;9a4ce02b51ceca33131b0fc7167c0b321452608040d91164781ba4caffd856d6;admin;David Miller
kimberlynelson@hansen-rivera.info;23c68ba1ff0512f2b9ea34520a1832436ab3e56034c97c4aac5d1dd84f324671;breeder;David Crane
gclark@yahoo.com;48c9b940ece4ea7106610d3b859a868af87128779d625e3d978252153384ff61;admin;Tony Snow
sara80@hotmail.com;40f54cd6e9871e8e7e819c8918dcb72bf10ffed2320dfa10c4120f566b57ab77;breeder;Alexis Barrera
murraydeanna@holt.com;64f4b1eaf054137e0861238ea3a5d94cb2d9d0d4c9660a78d10e79b417a31b10;judge;Emily Collins
carly67@brown.com;b9c897e57fd410d2dd222ed856ce723eb30cc2cbf21dabc2d745bde2c977812e;guest;Charles Davis
gmorrison@yahoo.com;346f20e473d7c8e3ef9c337f2c5265e59772610bf1a3563fe227e9f861e838ac;breeder;Dr. Leslie Lozano MD
rroberts@wilson.info;3e2909c9280c48b395140a04919be9274dbe7ce488dfed7a8a627a05b55c537d;judge;Rachel Camacho
nbrown@hotmail.com;e19f7296bbb69b186c26551ee7ce909e2017596d6981e6c040c74d669adee6a0;breeder;Craig Smith
bakeralicia@gmail.com;f040db8f87835cdedbafc51505a77c3abe036db24cca81e0cea1f72f1770019b;judge;Sabrina Williams
vrussell@sanders.com;34490b6ad9f2d0f1f174f5a642f52bbc7459e50cad2b8fdea216d55b92a9a715;judge;Jennifer Potts
johnmercado@yahoo.com;6d7cafdf4b509a2d38c5ecb6cc816104b1df8829976eb66ba744b8c03a954eee;guest;James Lopez DDS
mrojas@mcdonald.org;53926feac441fe81de63e7fbb84bcab222eade0ef27e6728b154c6df634fbd50;judge;Christopher Flores
charris@hotmail.com;a5c8c605ead76a0b6824723155057f2e439d97073afe7977f14a1bbd7a519216;breeder;Phillip Collins
alexanderwalters@gmail.com;e84a48fbef4cacb18926f7ce91f5096e0ce235db29ad65ad6c4c9433802b8fd9;judge;Tanya Daugherty
kimberly25@murphy.com;281fe897e95c3c8d4e37659a20198b9bbad937af14653cdfdf3eb269cafd0deb;breeder;David Henderson
tyler75@trevino-rose.com;e217df9878b8fc0102b4a1c84f81125a07fa480b9e2fd707ebe191f599073a9a;guest;Jessica Holden
jillayers@martinez-meyer.org;a81e4f6efe6df544bd8495d87041c95eca0b1d8ed920251250a9f86ef08da1c3;judge;John Gonzales
kwebster@hotmail.com;6ccf1030ab2fcd37d34eddc76f6de3d52cd5c61a82601a4d135363bbe7025c5f;guest;Dr. Stephanie Rios
julie76@villa.com;cc470b2e19057969d3106c71f3fc0116c6a664fb0eab12d0393dbed250441e78;breeder;Kayla Pearson
jacob52@rogers.com;d2bec765345db3dff8777f10f784a4e51ea5053438d12051397bd482b60657e4;admin;John Hays
mathewskellie@werner.com;aed957f729ddaa09bd5f26ac502d56146641b20844d7e48fc2823893dd7ed1da;guest;Kevin Scott
oturner@gmail.com;385423418d48e29d6aa74b9a426e306660904eccaf1d42037fc1627b4cd5317b;breeder;Amy Thomas
jeremycarroll@ashley-snyder.com;58a09afb7097edcd415d390413ec4f8a624de5ab6d14091a1d478c83fad5ce02;admin;Heather Moore
derekhunter@sanchez-oliver.com;26c604da7963fa38f38a49e897bb6f9efaf6b0ad1f2de2b9d669232d53a909d3;guest;Ronald Blevins
doylesara@yahoo.com;5f4e90aee98fc70e061d79c2960b1cad2f40da0c0aa7351bd1454034f85b8c99;breeder;Paul Frazier
yjackson@jones.org;7e2f2e4a6b1c57214a2b9d149e37ed4368e713cfbe6650b89f3c91f0f8d4dab3;admin;Kristine Stevenson
littlealice@martin.net;8af6107991a72c40069468ac8021e968751b6192c28afdff0d334ae0d182ff9b;judge;Jennifer Wilson
josephluna@gmail.com;37b5f472d54038936522f3ec372a58b43752f954104b8264f494a129e98c4c35;admin;Rachel Lawrence
allenodonnell@hotmail.com;81d679f61fea49e315c8a1e426dd2858ef71ce6ea653d91199e3634faca1f9e5;admin;Heather Garcia
paul43@hotmail.com;a7002e50c6cb5df1af9016274034e0597d1da3e95e4bf7555c2a6ef64a713f70;breeder;Kristen Fuller
thomaselizabeth@gmail.com;edd74709fd23ad9b951605c69395822c79dec766a8ca14822b288000d6cb8a17;admin;Jill Osborne
mendozamaria@mendoza.com;7e484e188c9da305f91625b1e75a370f1eeb4080ede576a1e06188e7d2cef8b2;guest;Christopher Cox
stevensonhenry@simmons-santos.com;ade267b620e84353f705df7d5a6afeabedc6e64198198f4a58f55128422f12f9;admin;Christy Martin
banderson@hotmail.com;034020759a19fb7ef26c2298db1b2ad73c962e5e58cb52d9c710475cca01e316;judge;Wanda Hood
joshua95@yahoo.com;62428c739801c07f7e6df0ebbc94dc75ded3ac24d8d2ff6ce14c8c00783ab63c;breeder;Linda Dougherty
christophernichols@campos-harris.biz;a405ac274a3987c8d9e347a8478b25fb048c976f98ddc78e6a58aa6fd3bc1146;breeder;Sarah Spencer
phamkevin@hotmail.com;55b04ae101f8d51644b5a7be36dba234188e95ddf66ec35146ebd6978335ee9c;admin;Dr. Hannah Thornton
laurie06@lopez-robinson.com;a6679cc900de9f8596075f9fb41923c691470545ab421b5c1f87ebc63f3ff418;judge;Shawn Hamilton
william27@gmail.com;0f3e39843d0e8cf9c5e315d83d0724fa74fc7eab4b811f8306edb7bfcdab4fe5;guest;Brandon Dixon
iperkins@holmes.com;f60bde5b6bf83993899a70f6b5246ee9ff468b8b610bbc5fc21f974c089a23de;breeder;Dalton Mueller
leealfred@pitts.com;a73e768cf14f1ace1f1dfa5f1266f87c10beb171c3ac8ab7017def51a30322f1;guest;Matthew Bennett
aaronnorris@hotmail.com;ffcb43c6110d1784f99d774d5c0452cd28e38f2696e5492115be2dd7e0ad6110;admin;Susan Francis
rachaelknapp@mccann-ballard.com;a42cf69f5ab9705e3804622a7da74d10ae13f05ef4137e089faede21127f28fd;guest;Matthew Stevens
joshuanewton@gmail.com;fa181f7e17377367ea70ec1e73429f88d95acb46585a03d60493886fc7656817;guest;Gabrielle Conrad
nguyenzachary@yahoo.com;a93111dad1b048a48a4df18140164934aea766f43c04c223df8da9c10b40a110;judge;Kelli Gonzalez
otaylor@martinez.org;5a671b141f764ec8462d02362cb3555cdee0a464bbfd70cc6c82d004211f38dd;guest;Dustin David
tsmith@gray.com;22213ac69e11fd920f5681ed1ec95e905108dd311dab228669da3e4d060e1a4d;guest;Gary Graham
andradedaniel@briggs.biz;c5d602a3edd3d4dfff98696c109af961d3571a8e9af0c03619bd1b07041f005c;admin;Alyssa Bailey
danny59@daniels-villa.com;7cd756ddfcaae0dd5c8cf33c00e5660911f9ce3eea851eb19b5cb2373f002f6c;guest;Kristin Henry
daltonbush@hotmail.com;486a2e6a108849d55eee18d753a58038b03f88156fd863d4ddf04ae36406582a;admin;Johnathan Carroll
myerslisa@summers-hicks.com;3eeae04a97e9c2d6239acc1118b54fcd0648f0c5960c5f00bb1f0ec15dd774aa;breeder;David Yates
valdezerin@gmail.com;41cdf419dadb71a0500833d61e472a436acaad2d26e58c42da39966f88efe44b;breeder;Martin Hudson
staffordrobert@gmail.com;18fb77841f65265c15eb4ff5a62bd55274c83d0c425990651ae277724a966ffd;judge;Amy Cline
eroy@gmail.com;3202f04384b7635a2054b7cd02e0650022a913b9fbb2c91a7bff7ce115c06108;breeder;Ryan Mcintyre
darylterry@miller.biz;dd917811dd503d655c54c1ce3039f559a3c835614bb3a84b33523775d4b18a34;breeder;Richard Garrison
alejandraburton@hess-walters.com;a3c17b8701bfa8b26e84abe60e072b2e40f3a2c664a20f61beb6319f5dc8a665;guest;Jose Evans
westmary@brown.com;636ad43b24c0d26190e83f1310064a8eae1197e14e8dcd40c00a6e5ef8686041;judge;Sonya Parker
antonioweaver@buckley.com;722baf8e543cdeac4d5a49025ccd71f585f3db35e497132b129ac1b1d75fed06;admin;Jason Boyd
steven59@hotmail.com;5bb2b803a7f64f7c865c3e46e1dc8ab07123c3e3c2b1cb6b95fa86d881edc453;admin;Stephanie Williams
catherinemiller@hotmail.com;fdca93015204d2b756a280f0f498e23e0470518b774728500d92d4a05c9ab78c;breeder;Jennifer Bailey
janderson@hotmail.com;779df9c37581ee18ec74d4b5ef66096d1f1299a6c55dfad70ba8abde2b1a2fb4;judge;Angela Solomon
christopherlewis@wilson.org;e6d07c8d707bcaa43f1ad362067b766f71b8edeb50e79eeeadbb0f3424c8e994;judge;Dennis Green
rhopkins@howell-welch.info;294f118e7f828edf999746a03206904dd4e1ff23d1153d457d8d76f3bdb31f3d;judge;Jeremy King
jamesjohnson@little.com;c8f540587ff20dbcd29c138a3ced07154e8d4d39c7ade3eafd7c5ee55d1953ea;guest;Kendra Fitzgerald
monica88@brooks.com;6c2f138b9045df29308a1b66b96a1f0eef949f4cdfdaafc2b6ce4951e29e06f4;guest;Caitlin Jimenez
hawkinskyle@hotmail.com;70f73d9478a424e2af5b380d1eec1a8de3c216465b066b47357f90c58f4cf76e;admin;John Mcgee
robinsontimothy@rodriguez.com;9f00b84a63f8644c49283a2eeef38228ba615f467fb4e39bcc9a431a48623db3;admin;Andrew Sparks
sarah26@carlson.org;892510d657c2bdbd1198204c09e7aafeb3c57635d9e8763e87bf2dcaf8e34b94;guest;Lisa Strong
sarah40@mora.com;bf3a746e3535c86dd598db386efd3c8cd26f431916309b6de52c4515e6c86c93;breeder;Joshua Hull
victoriabenitez@yahoo.com;03501e6a980a86bbc402b6d2798017863dd18bdbdc26a19b22284ffa2271486f;guest;Mary Zimmerman
sheltonevan@gmail.com;1c4b21882a75ef4e41448f08aee136cd84f6c590ea066897432858efd07e822d;admin;Kimberly Willis
traceyfowler@dennis-thompson.org;936b7e554c4bb3378ed3a7be3f61c0626fb1611a50db9f670a7824f191d5dac7;admin;Ann Wells
dalesutton@gmail.com;47a79b50438ec83d649ffca890e9f85b22c7aed77b05e7a25cc0ac3cbcaede8b;breeder;Todd Vasquez
kimberly11@yahoo.com;b2e012664f2afed52c1a7ae069df9f04ce0449485a7c61d06069deba09dea15c;breeder;Matthew Osborn
scott96@yahoo.com;c83438c809b7410eb2116617f06b3550bb004f7f4096644b79ae260624d45520;guest;Shawn Taylor
jamie86@yahoo.com;23d79a473e44b5f07d2efe0b5d74ebc685e0956aa74f48dec8933d4b2cbf2719;guest;Kathleen Welch
herreraterry@gmail.com;95c00dae570d55534d85b8a3d4b191b1857bcaa9b8b9dfb535a486bc73ee9773;judge;Gabrielle Jackson
christopherlozano@smith-jones.com;e70f709ca3d2c8b2c0a8df596a0c12943b0b233d9f4ae6ce0f29bc30f828c175;judge;Katie Wilson
smithrobert@cunningham.com;834196a414b6122b7ac523cb351e0bd0ca892bb303077357289329d7ef496cc8;guest;Michael Harris
derrick28@hotmail.com;be3ce53bf62b3ef742f4b43f2e0023751d5a1613bf3c69592d30e51399e3a9eb;admin;Joanne Flowers
carrkaren@yahoo.com;f92fa0d6af77d2c4097769371a32c980fe0e28de5527e5d699967a55db568bdd;admin;Brian Olson
eduardo96@mitchell-perez.net;66a3a81c7c1af145ebad3803ab9dadc4d459ea0b8387b07f792a59d491f3731f;breeder;Ryan Trujillo
brittanymccoy@yahoo.com;6e5033f5eed56e1715752880f8479af5a9a6261275d4faaf91df21afe82e7500;breeder;Walter Oliver
wilsonnicole@martin.com;679b87f4d3202e3611ed1f5249f5c73360f018fb376358713504bded71241787;admin;Daniel Garcia
tclements@gmail.com;cafcd5eb209479cca0e2f91e197c4ea56c3da576235ea6ce4170dfb5a9ff3a91;guest;Susan Zimmerman
jameshudson@hotmail.com;7a022c9dc998b674078f8e3bf87292d929043913c2fc633235bb762bae40ebc3;guest;Jennifer Ayers
bcervantes@macias.com;6424d8fb3065db8be7a238e28485814cdcf816bc40c307255080b3988c3ac48f;admin;Andrew Ruiz
william52@hotmail.com;a1826bc32101ccccdc20479a937ad450062b5abc29428ede70b4eff389403029;guest;Evan Gomez
jaydavis@williams.com;a3cb7494fba312e49a74fd77cff5df9a7b27cb45551236df98fa5f04bc8c6085;breeder;Heather Watson
michaelharrison@allison.com;65501f40fd5527de1b02db6453c25e575165b0546af32375350fcab6d5ccb3c0;breeder;Victoria Hanson
susan86@yahoo.com;6d68209b6a73e95ae479922d16d7956ef2503397024437348418c02932fca6c8;admin;Thomas Garcia
jodirivers@torres.org;f8df05c754aec051f32488009e8da52863f6144922eeb12c13fa7f9e2f14498e;judge;James Johnson
erik31@yahoo.com;b78c844842fb2be34c79b98bf338f13c9448823e0d39a80da50647c4e657944d;guest;Christina Carpenter
ylarson@stout.biz;7c57df78f8db2d3d6d8c1b0659d38cd12e80e65916b5a174f8501778e36008e8;judge;Kyle Watts
kathyglenn@jones-jones.biz;fe71a22c87d2338f72f363e29018f35002be4c7427a7db82a3ae7b34d2d3f093;judge;Jennifer Wong
carrollstephanie@hotmail.com;81d249bb70cca263e9b5839ecf53b60ca4c45a9039cef398bf0b88b54fc15893;breeder;Amanda Wolfe
nicholsandrew@freeman-luna.com;5c60efa7207c363f6bb02c206390b89e1d869d6ba45f804ab4bf5ed21518eda8;admin;Judith White
marykaiser@christian-barker.com;406319f85774ae0c46403b2471dbcd08ed710024340a78e34ae0fadf0bbc5034;guest;Matthew Franklin
andersonbrian@ray-adkins.info;bda0f4bec71c809df005bb1c787b0958a3c7ac4a6b60ebe85d3133b71c76704f;judge;Marcus Rojas
eric34@jackson.org;b9deee01c392431a24d2bb2af3f1edf036bad8b2acd9929c5e04fc57c1d774bb;admin;Craig Atkinson
samuel50@gmail.com;b730e48af86e796ee11b98d7186b3e46a35c51f314d846b7ec570298fc68ad55;guest;Christine Glover
tammywilliams@leblanc.com;250fa2f02354016f47e7597ad44c7dc6517fff819bf27c9dd950e831a22b256c;judge;Andrew Patterson
dgutierrez@gmail.com;a60d275ddb6304c12e5bbb9cb89d175cc21581565d12aa78e4155eab119511ba;judge;Lori Berger
mark82@yahoo.com;f8acaa71def47b68f6c280683d659fa99b68bddab33fc7560d2526658a32e7e1;breeder;Christopher Reed
ljohnston@yahoo.com;245e856fa6aefba333bd8d5b7c08025582b3bb67bafe53b94c9ea5f2bad51fb5;breeder;Michael Davis
mariaflores@vincent-cooper.info;60e8c790333544099fa25df2adc8c95835765ec84648e0dc7ec45fef147ea8e1;breeder;Kevin Hall
hernandezdakota@hotmail.com;3c04da8b1f63e119a3d2f54ba5986f42d776f67ccd5e023775dd888c557f90af;guest;Joan Maynard
rachelstuart@estrada.com;30c522f170eb1eab68ed3f4ee16ec50d9920c0273ba827587e4f3a9f9d704a7e;guest;Joshua Powers
jonhiggins@gmail.com;209351eb415dc8d3fddeca59e960607ea00a7b55cabe728f52f24e6111c08535;breeder;Alfred Rodriguez
lcarter@yahoo.com;621833eb1f3cda668741c191b0a6003a5b89a94380e55b4eef0707e62181f850;guest;Mike Saunders
greenanthony@gmail.com;cb6add7b2b95661607942fe73fb608ace44f2b53334bf30fac85f7a68e977517;guest;Colleen Allen
barbaracampbell@yahoo.com;af946d052cb2dff4252f71ec93ac9c211504af4539b100f9b1d0a14e86221445;breeder;Ronald Benton
jacqueline11@patel-webb.com;1531eb5bef14561c31ae6af860c51650cbfe78da85e2e3513b828ced323a3ae1;admin;Jennifer Gay
doughertyamanda@yahoo.com;1e53278deff01994a344dfecf89a727cd2bb6556ec809f6a2b23fd01b4e40bf9;admin;Katherine Burgess
nhernandez@hotmail.com;e0684f0ac68e790fa5ea24f6ce1d75af4eb6119ec2e136dd52e3133e76a8b370;admin;Tina Smith
dorothywalters@gmail.com;993b5252ebe3c2bf00663f5f6c7ee3d3f49f42858d5d630264c18862293a2df8;breeder;Dawn Waller
floresthomas@miller.com;64ef122c656ea0efa3b625212ea054bf97a0e6f0b208c5aa8bae27462258bcb8;admin;Kyle Barrett
rjimenez@yahoo.com;84e973a8e4e07d7f338a9a397799828cc84f06e21371a7db6471dd076bd4cf40;judge;Dr. Mark Fleming DVM
richard40@gmail.com;a8c894ade0dec250b7661b3c690f3dfa5e79def0a4d4b85cc43c00a493dbce53;judge;Lori Kemp
kathleen27@moore.com;012b540e8e020259c64b40795f316cc7c756979cb68bf7733e2aa5e27fc77ff4;guest;Dr. Marcus Odonnell
opope@yahoo.com;8c4d1794a3d089b7c1ff3bdb7eb79dc5e16ec372773f9a2ec305e16b8f884cca;breeder;Karen White
markmontgomery@george-johnson.info;bfe9f75e7cd74a8a1f642198218c251c1cd66832da046bf16c15cdea27b1bccb;judge;Christopher Leonard
walterjacob@melton.com;bea4f3ffc52ea026be9032398fc2ef1a945893cee9359984f11c179e3f7ea196;judge;Bryan Hurley
dsanders@vincent.net;ed9f333e18d2fadab54bad96c1c18e8fbe140ca4af3e7e619f56354d55406e64;admin;Jeremy Rodriguez
johnblair@porter.com;a0f58893a9094a706c2e64a50a4b2b18c84bbf230ba576b8ca9dbbb2939d9b5d;breeder;Mark Frazier
lynchjason@gmail.com;22c85ab02ea757498e39b6a4bbe42a39ff389b326e0e22ebe58a21ba0b89e956;breeder;Katelyn Griffith
karen83@henderson-clayton.com;91f3efdd53547ae441b12b67ea3ae3c547a43fc9bfde76d3c1a802b15cbbc79f;admin;Todd Mcneil
beltranedward@yahoo.com;500395d6a4b526b97e86cde84c8dec7acfc83e21e888a438b3a04f3c8aad2d5e;admin;Cheryl Matthews
andrew34@gmail.com;1b4a2992cf133e71f9af1513712cb76c95b2f022dd8b9b3adf30fd646706ef7b;breeder;Alyssa Ryan
jeremy61@berger.org;918914e9626deb91de2aaf33c3c3a0a3659825dd58250321d3a27ffe89e6f557;judge;Brittany Powell
meagancrawford@scott.org;c669b46e75e7d62ccd4b549a5311bad066be911769ad08ac089e15de7fca05cf;admin;Danielle Hill
dkennedy@hotmail.com;fd6c9a7d8aedc88f88b79d157a22a28a903268025bc319826c70df4c682a5152;guest;Jessica Greene
gcunningham@hotmail.com;46a03eeb0ad1d2ba88c28eda1b96605961b235d4047d2b65587e60ee8f90f258;judge;Brittany Hall
chelseathompson@hotmail.com;777be8f827873bbe40e00d7b16c20d3f33e357d7041f88ec96bbd777fba6abf2;judge;Jason Pacheco
harrisjohn@bennett-bradley.com;4722aa2c815713a54d91883ba388735ce8b044a053335f0a6380fc537188d10c;guest;Phillip Smith
hoffmanjasmine@martinez.com;1b6efe7803431a8a87f0abb40bd475c86076afc1e900c9be730e90dcf7e6a920;guest;Lauren Alvarez
ukramer@lopez.biz;ff16a96e396a5fded3e321c7a6d3cc200401a114bb7a309fd1042b39da095d5f;admin;Kendra Smith
qjohnson@cox.com;4985c883e28f4c87572f37c1da022e410387daed00b31379a94fa04438012f58;admin;Elijah Caldwell MD
debrasmith@yahoo.com;ca89339900b5ba1b170871222a3d010bbed82df20f52acf0a3928ed03b270557;judge;Michael Carroll
scottrodney@west.info;9bf1d4a83b722a10701056bbb0e45a2d72ff604696138b58235703b248694a90;breeder;Deanna Kirby
lewiswilliam@mccullough.info;30baf10058315d4c418970312a6bfb1cc64310fbad12c4294219b37233b565fb;judge;Stacey Grant
williamsonstacy@daniels.com;8ffd699e835170b30fcea00980f82453a0a19a3841cbea199874727f7e4a4f3c;breeder;Mark Taylor
patrickrodriguez@hotmail.com;fdad32162d5c100838412d2a9ba48785fe1c9a9075e265ce802585724077c04f;admin;Joseph Fox
jamesalvarez@love-roberts.com;e26c28c4d3fa735dd68af0c987ec845e62a79afec9124b356887ccb3cfbbc9bf;guest;Andrew Wilson
ulevine@ferguson.info;6e7719b2260a6210af7d424ffd5f989160696f78969de88bc2a808a7852ebb88;breeder;Madeline Martin
monica17@walsh.com;e39db0b7b4703407a5993a36f4f3a5723d47ad80242fad32ac566bc8d7418b05;admin;Matthew Moore
ffleming@hotmail.com;a78402be3b26001ad19d4105f11664f777b51f9d8131decbdbc339a3ebc16f52;guest;Bill Robertson
millerjennifer@brown-bailey.info;8b4418d1ea4cd28f5d6ef04481665c7418225861a252ef9b53f0eed27c82c3c5;admin;John Thomas
jennifergamble@barker.org;57f3a265a47e91cc0adcd6b44025c8b62365ebf8f236c42c0dbba29bffffba8e;admin;Jesse Thompson
erinstein@brown.org;b282072317a1e71241948c01377d2e71393338c5d16cbb08476cd547e1050f12;judge;Samantha Burton DVM
asantana@roberts.com;be4d3f4def1157485d6572d9d295ee3c330371daeac4ca390c3e3fec7132b6e6;judge;Melissa Mclaughlin
fparker@yahoo.com;28838f194b73fa9eedee7673123f4718ffa3afe40b39b0b3239ee91c7d8725c9;judge;Johnny Collins
hermanstephanie@hotmail.com;49600a2b3ce96e1d03fb5cbfd8c4b31505f11129477c790d62bd54acd09b1118;admin;Pamela Warner
luisdickson@hotmail.com;ab42fc8cc866614ca876824c30b1d8fe1c8b4b5c38ae2dc5b0fe038ef1099c9f;admin;William Chavez
xnicholson@christensen.com;2fa7de9101099afb6081d8ab26eb02d906f70e4f58d047dfcdd02658e9ca7929;judge;Lorraine Henson
jennifertaylor@hotmail.com;2e3c26d240e0d576caa7677272fe2dc4811566baa8b5aae1d9cad14b7a9080ab;judge;Dr. Thomas Craig
uirwin@duffy.info;3d63d027d1a552818f69c4c106da3a21c3ea4ba72a5459929f51ac7bcd056096;guest;Dakota Holmes
natashahendrix@gmail.com;bfcfd9a3f34283ff508d23a151a58944fca27333938b214a8f1df8b531933bbb;breeder;Philip Hernandez
charles69@hotmail.com;77d6229d9aaa63ffac8576e45ef588dea98eb952d6fba157e8a57324d44fa8a8;admin;Blake Peterson
gchristensen@boyd.com;406aa83c2e7a6a7b14e37054e5736b0f3d41077f336966469ad29ea661002eb9;guest;Jason Hill Jr.
