email;hashed_password;role;name
michaelsmith@rich-myers.net;4d4ec589ee99708262ee665dc822fa732bbcd3b5fbfb69058fc5e722277225ec;breeder;Daniel James
lisabryant@miller-pena.com;3c9dac79cfd2a640f606f341a50f9e6ca2beea6a1cded42e3a5d4f531c677ee2;breeder;Adam Cain
rmitchell@hotmail.com;63677c78954785776dba6d9ea69badc9209942a13e6560a8c443a35270db7bff;admin;Heather Luna
xtorres@yahoo.com;e199d62f3bdf76311ea061a03fc7bde2d9cbed6b9860f52a41f6855c85fc17cf;judge;Christian Thompson
asmith@mitchell.com;2c90ac8abdb1a65d42a3ffa90e343dc4a7a3f3ebb4a999a3dfbc7174196288be;admin;Joe Thompson
gibbsryan@yahoo.com;754686c245770558e326c29ba70b4d3315cdc0ff6facc43b0a15fe0bc5fb4a3a;judge;Michael Medina
solomontiffany@gmail.com;3772400441d160ba500efe2633643a0df5a7243949990953912ce41d8e7a7fbc;breeder;Justin Pham
cynthia27@gmail.com;25c892d67fda766d08fd9b2bf42fabfa63b1fd9ebc1601d2e5730da138570dd4;judge;Michael Jensen
angelataylor@yahoo.com;5b06e0d29b96409023e2a37bfb712f86dec6f2f404d600ac4306f2f42d4d0192;judge;Heather Holden
youngjocelyn@wright-smith.info;33105a3c8aef4fc0476d6fd661aa8d675d4e18b57451331a74cc707da32b06f9;judge;David Lowery
margaret21@hale.org;b9d11d6d7baa9a4453112f86066b6ffbd850b5f6ef4c87172b8e3c9545111d42;judge;Brandon Wolf
fgoodman@hotmail.com;48c4c875969c0702d37690d1cdca2207e631ca9310483381a94890ad176b1c7c;breeder;Yvonne Butler
mccormickdavid@mcdaniel.com;f9330587f754a3915a9178c48d2445448a54fbc51769b416f0718e3fee4feea0;guest;Thomas Rice
owallace@hotmail.com;911be46f30a533a4ff70ed4e038d841da97a153d1ea92d358be12413791e145f;judge;Mary Gordon
scott88@hotmail.com;fb2a90fc0022e7d03b5e705a1c66d765fff1d872f0e6c6edc815e38de9f035bb;admin;Kimberly Steele
lbrown@dorsey.com;d9894ca091a0473c947c71fc575607b720251f91f04e4d507a4726cfa3182ee0;breeder;Jennifer Butler
ogeorge@nelson-jones.org;4120af7a4ce22c71700191b0aa582398ed39b81accf0a6e5bcdc9c24082a2d6e;judge;Thomas Smith
cbennett@tucker.com;b48aaa6b266112adcbafaddc8c09e233048c2647808568b49bf25750cecc2297;judge;Debbie Duncan
jennifer30@harris-reynolds.com;d6c981bb1344cbd9f72ed13b6b4e72ab0dab5ecf10c95182e4f133c703d66b39;breeder;Jennifer Guzman
fieldsshannon@parker.net;01d882ba1f35b269d27c4817ad2aafb906cedac1567353f73d7fa871299551e5;guest;Jason Clarke
stevensonmanuel@bender-golden.com;0eadf31b396c6d5e7abd5fad0d228a9b0d0a146b84325b317998ebf32d4395c3;judge;Richard Jones
valerie87@hotmail.com;6b30308c732ea4abcaf40fbb07c1eb6dd0749a53bbd84526709ae6a4c0882405;guest;Carol Padilla
amanda95@hotmail.com;a74c2037d2973bca78b8bc702044175a30669ba8e09a4a7ac67bb6e563546cef;guest;Donald Bruce
bernard73@woods-fitzgerald.com;ddc42c4a974e396b4ae04671f59483168ed34eaf5df09f8bd43775e8658eae15;admin;Michael Mccarthy
prush@yahoo.com;ff4dfdde7c31e9b888909cfa9225b61cdb4e70712b1c97bd1952d3f454a01be8;admin;Eric Gross
carl80@hotmail.com;0fba54848536bc3f9163afb0e5bd5bdc49b810558c3829b68e2780e32457cef8;admin;Kenneth Mitchell
aaronshelton@yahoo.com;43fd1001dd44e9bbf662d9c8d3738974736a7e3a29cf7858f8f5eca3bbfe6efc;admin;Jill Price
westmartin@benson-harris.com;159dcd0abe908e6d6dd7462c3225d7ff2a6155df9f7d96d9583ff22df48d4a55;judge;Steven Guerra
dakota84@gmail.com;ac5a39692de47b10ab9306973ab6b02dca4e6f1407b016c11a8985497859a472;admin;Denise Fisher
frenchdoris@robinson.biz;81d93dd48281088bf6a32a80c8559ed425e3894a28cbc912f8bc4b7dffdd8545;admin;George Hayes
cbrewer@yahoo.com;86aab4e4ee35655fd7e64b81656e3a671468e9e3f90c4f52d74d1bc30b20f177;guest;Sarah Gonzales
tscott@hotmail.com;3728e1e82c83262a32d68b38e542368a74ec836acb465bc654c2ec3d4c6b6718;guest;Michael Prince
crobles@silva-parker.info;b115fe5e29b314412c4c90e33d902418a7c822beaf7d05f385c1a3d3cf301d68;guest;James Phillips
bowersmorgan@koch.com;bd591770db5729d7d7f2372434bb87dc2fbddd472e6b6dbab8610471a499f2e1;judge;Samantha White
wwatson@yahoo.com;b7e6bcf6a47fc04dcbc5ba338be9c410f1335c43884faa9d5a3306e9199469c2;judge;Karen Wise
georgeprince@gmail.com;1a3684ac87632fccd25f6acdf2896e142db2b490c50f03ba72c916f455901167;admin;Ashley Clark
greenraymond@turner.com;59c025508cd37400170054d717d70df26f7b0c0a7bf62d64f7e23aed4727aeaf;judge;Michael Miranda
urodriguez@simon-phillips.com;c68aa502036b24431e93b6406574d1112a04434a305fb4aeac3ae658de83b93f;admin;Dr. Anthony Vega
williamsdawn@yahoo.com;b0e5b81913f02399243e2a8ddd973a08601f7e20f6c835a05d21436867fddcb6;judge;Holly Mccarthy
daniel60@hutchinson.com;95e9f59ea6abe0ad3b0c19e118bef7d42f0a369e5ec0b9aaaa6268126830438a;guest;Roger Mcguire
erin40@harris.com;e59577ab495669cac192a8b1aadd5207e0e705ab5005b9ce5b47bd6429a9f64c;breeder;Charlene Bennett
bakerchristopher@scott.com;00bea7cb97e6aa4a4cf6c81c5906c4925bd4455a19f20c92d7093a9c6fb55025;admin;John Stone
mcguiredonald@yahoo.com;6b75788c31f9b3bee1db4dc43cc84dc4fd184f1a987fe8d155d39613543995a1;guest;Samantha Ortega
ayalakathleen@yahoo.com;009a94cf090beba8c6bb21706168f3e268c30ed8905bd72626587be490e423ea;breeder;Veronica Williams
juanmills@yahoo.com;a32ea176397d9c8d8e98a6090d75f7876d0c209f32d15ec3a08b390e756eed53;breeder;Stacey Richardson
uatkins@mccarthy.com;ec45c4e75dff88d804452ab538d8ee7bc0828f52e9a2cb7e685a640b371db0dd;admin;Joel Fox
housekara@smith-long.info;950aa7e52d0fb923ee16087829ab68eadb070031218a3a7173cf4be27d41394d;breeder;Adrian Lambert
hilljeffrey@jones.net;aa24838eaa25e8654854271fedf10a112a6d02ef2ca928b9e441bdc4a786da0c;judge;Kara Ward
timothy63@brooks.com;bb9d1c58ce300ad330949ea78b8253cae10f344c0e8016f8c330754fe918f0ea;breeder;Lawrence Hughes
william12@yahoo.com;ef8c144731787295ed8b4577a8bb130684767f4f0795ced0ca0d0a03961fdaab;breeder;Jessica Park
gonzalesandrew@hotmail.com;a98fef5b0a6b156c70e4f8e1216571d6c451e8575b85ed554e0ded9e38e23975;admin;Jermaine Gonzalez
leemelissa@hotmail.com;324ae82303d13b8503b544bf8ed867c79620ecf5eade22c7063a513cd841ac13;judge;Cindy Solis
brittanycook@hotmail.com;af7cc95da9d56c16acdb6fa87996e0e5ab3200a25bd4d7bf27442cf92ace7238;admin;Joel Jones
angela80@olson-martinez.org;600c42c9d56ef7c3e4b420a662fe6da7f5e76a0f1ef4fa42128f3487d26289fa;breeder;James Martinez
jjohnson@yahoo.com;6b6de4660e7afefb78e2d8d4692e8a57135eb9db56fe3ddb5c69cf25ebd96e30;breeder;Katherine Fisher
justinbutler@knight-alvarado.biz;fe9e28d4d40956d8a172bd744c1dff06b1b269adb620ad1fef60b5c38a08cbc7;guest;Emily Hall
tracy36@hotmail.com;65926762b04558a712a9f3d836043986e6ff3e9bddf45103c5d14dcdd161504b;judge;Denise Sawyer
pamela46@hotmail.com;b737ed243af7de19b04a206e7cb41cb618474a2275693b86fd003e27f58df1c3;admin;Bryan Rodriguez
patrick25@yahoo.com;8be53c3d93a2e702397d33627c5a416696a5198e6fcd9ab623b12946242a937e;breeder;Dr. Robert Greene
powelljessica@parker.net;0d1e7557b309746bdaf21547d3afc688b5a3a934cbfd34d654d29d1ef76d22b6;admin;William Booker
alexandraglover@gmail.com;cc93d1f0cb89791e97f8ee2675791ed091a12ff71ff2a0147b63cd1a535123f1;breeder;Olivia Levine
goodchristopher@palmer-gonzalez.org;0a5436e282a501f73e98167828a84a229bccb044961b04cd16c10d020e1399d0;breeder;Jeffrey Morrison
ecruz@reyes.com;22eeaf73479629cefa85d7bb9a219ad95a5eed708a5112bc6b585d82e9909fd9;guest;Donald Hancock
hallamy@hotmail.com;c7f9f0661c78bab991aa6a04be0e6f4d91ef42e556f2c0eb32e2907686b2ea08;breeder;Christopher Wilson
jermainemccoy@hotmail.com;65d460c42d0fd91aa0d78df4b76c56a008cf1d2aff3dfb53b56a3ad865e38aa1;admin;Sean Hill
qgrimes@stephens.org;62de5cfdeaab65635930a81a69a0333e4936d0efc581021698fcd233e183af02;breeder;Mercedes Rodriguez
paulwood@ward.com;be2f078b0570e6a4ecbf32dbed60dd4aa4004c1a818eba36e1569eb94ae570f5;judge;Michael Owens
latoyaobrien@gmail.com;eef4a5e63a2aa0fc634c910bdc773446d078e410c043c5b5b2529af3ef3d40b3;judge;Christina Jones
ellisonpam@gmail.com;1ae1c45123ea302bb4c26b2aa0fc766a1817c9b2c56367cc3242a6c429c0f9cb;admin;Julie Frank
bcervantes@gmail.com;8b6846d62c3ae0323ef10555c1f71aa73a5680b99936074270d3dc87cc4f5e15;judge;Samuel Pratt
svaldez@hotmail.com;38876c6107a03273677f9f2776c4a525529ba397b307a4cc2fe713acf1b8c7ed;breeder;Matthew Miller
cooperbridget@martinez-pruitt.biz;aa14db0497fc1a662845c2fa19f214c078e79a804ba92bd67f91d84e4f048dcb;guest;Kyle Harper
veronica40@yahoo.com;f2358d3b8b7556c2be1ef911d363ef6c46170962de9ba98031df141ec95aa2c5;guest;Peter Bailey
saramarquez@parsons.org;81611550608d706071cfbca939c3ed3e51584e028e4ee9603df93b052ac76bab;guest;Megan Sheppard
stacy84@preston.org;8f54eead39475e8a89110b3f0a20e0e56543294ad088eca0d2be1a02d1772873;guest;Wendy Young
ldavis@yahoo.com;7ebb9b1e3c34993e7dde218f02673b6f1c1147a7068dc0a472275992217830ec;breeder;Mr. Robert Dean
jessicamoreno@mann.info;92eeb8b431061c8dfc7e6d6cc145ce325f680fb2fb55538026c6e2bf872af68b;admin;Tara Hernandez
jenniferfigueroa@yahoo.com;77472450046c751375f35af79d92170ab1a415f5e4606f07bdb37206b91d2f19;admin;David Ruiz
diana64@ramirez.com;b58a9a0db3ada329bedd6fcc613f10daa17e0685c803a715e9dd6e1e845ed7c2;admin;Sarah Davis
johnsjasmine@snyder.org;477002d00ac0fe2d00e2bb609ccae1ec4bcb54105a2bad7c928d5767dfede09f;guest;Paula Barron
festrada@hotmail.com;c48c711e5da0498639e9097a430cb56bfb4fc449137d9bc82af53c30ce823cfb;breeder;Michael Moore
donna97@roberson.com;6607d24fb291d0f9b2e302d26a551d6e1acec99ab715c941c8bd75521dbd4587;breeder;Tammy Rogers
alex41@tran-johnson.org;00a1313c84ac11e26cd318dddf87a6c79a990656dbec6bfe54dbfc595cc2f444;guest;Megan Allen
jmorris@hardin-martinez.org;b84c1002b6f171f4e87d78c2f405efb5f1992b9e2d414259f61370c3b7d3278f;admin;Stephanie Rowe
jamessmith@reed-beasley.info;64511e88854dd1f3e100d0ed95a8eec8dba2bafad25cf685db7767648c078217;admin;Pamela Smith
christopherwilliams@hotmail.com;bd259b36eb9941be949866460bda792416a411af282d6812fa35f73be520acf5;judge;Michelle Ayala
bridgeslaura@hotmail.com;00715d94cffc8f00bda48465682678bbe2d902ccfa9bf2080de260c2eb073082;admin;Elizabeth Watts
ellissteven@hotmail.com;abbe9b4f7129995b30a1f5694554086c8fdfa646ddbbac33b4c069ee2442608a;breeder;Thomas Larson
hayserik@montoya.info;e218475bbcc3c0c2a811fa803ba6e34cceea50c8099b6a4d2181126c5c56caf4;judge;Lynn Luna
angelafoster@hughes.com;44ebedd7a1a7cd6e1c34102f62f814413318d8bace493ab8b564ef927bf83d1e;judge;Latoya Leon
michelle72@white.com;535f677ec5a68069148f7856c00bbae21f904ca714cad24a9d9d6ba75678d52a;breeder;Taylor Hernandez
ehernandez@yahoo.com;72a23267cfb4ac595ce0617c54b24f2d4d59eae9361166ff48111afc74f45a7c;admin;Maria Green
gaymeredith@butler-conley.com;161b6af9be572ffe49d000d96bd3d8d94aedd747b426768d3a7af406f5af7fd1;admin;Alyssa Mitchell
lisarodriguez@yahoo.com;531b7c353090d6a6968a99fd8c1ad3d6ff102801dda13b68718778dfc2057594;breeder;Tonya Aguilar
nicholas51@peterson.org;d251eeeb03f9f6f701261e54f250eec511f1ecef034c7758c6ef29f6aa9069d6;breeder;Heather Blake
dennis64@hunt.org;bac0e4413811d5e8f4cf53c1666d0076125a3ea2c45752bcb298be5fcd342660;judge;James Riley
jacobgarcia@stein.net;ab245177bf5c9ba7f10b32fe43546beeff90895495675349ff9532761637b82d;guest;Scott Fischer
briggswayne@pena-ballard.com;b7761340be861a94a4485cef712c9897daee570ef27665b9e92ac58c87861d98;breeder;Reginald Harvey
jake65@johnson-rios.com;7f5c8b71503191fd2dda465dbba4c931dece26900d4968f8a1ac16228388d995;admin;Carla Hayes
bryantgregory@yahoo.com;2a5293c4e5813e245dc43a69729403bc6a9307beebade0266bfcc13ec5647cf1;breeder;Melvin Smith
mcneilraymond@gates.com;549d852303c2be73cdddadac9ae43b539010fbc939ecac774aea4c4ae57324fc;breeder;Wendy Snyder
vporter@hotmail.com;6ba1b681802d1513e7eb4764c2f6dd3965f5f81f3da10a53acba505785715a7f;admin;Charles Higgins
connorcooper@yahoo.com;f7236000ca26243c4314fecb42f46092426f0c5c0c3d6e6d8c2948ee0d37cd61;breeder;Hannah Russell DVM
tannerchristopher@johnson-baker.org;f2aa9472df45666e902dca97efed0b1e07c6e0f39a34fe103fe084b397a3fbb5;breeder;Eric Warner
smithamanda@gmail.com;071d591dc0ccb52ec5635b574a2de61b579eee5e525b99b2369d582dd513f0c3;breeder;Jason Larsen
jasonbolton@carter-johnson.com;2d75b0ef5fbf617dcc6a44dc1dc010891f697682b627f5b09811c387662e1c5e;breeder;Brittany Ortiz
johnsonmary@gmail.com;425bf272225298e1035b448f7db556699dd2a3635411e711f14f1bacf2f5c5f2;breeder;Mrs. Destiny Smith
ygriffin@manning.info;cab9190c7d3e61346885a48382a7436acedc1ac272ca314552581dfd952552e1;guest;Kimberly Espinoza
wesleyhensley@hotmail.com;58ec66dc4ceb6e8153f097b02ad12e43b1732829c399bc83283b61b5391c621e;admin;Timothy Knight
ashleyknapp@king.org;9a86545f7cb1b9fb322464f82ae3ee7eba427ebd4b07b29da62b362185061d3b;guest;Laura Sharp
rick38@hotmail.com;689e33c7d2a334f74661668bba184b292975e1a31643829cabca333d1aeb599f;admin;Christopher Cantu
brian70@vazquez.com;1d83b546b4897e1f152902884f8fd22eb4ea802a3326dad78829550c3dfb0cb0;admin;Todd Mcmahon
hwest@garrett-rich.net;cecfc733e8e4e53a148d1a75ac80d767c3812cde3e09aee87a562b7e855ac649;breeder;Michelle Bradley
diana19@holland.com;135090412d8c21f64bb60011824933f82c57f5c52238468502e452c510541f68;admin;Alicia Lewis
schultzchelsea@castillo-dean.net;880bc80d8ac64d65653fe75c6e0c034849e17de4d4aebd76b2fef0ec00475bd9;judge;Jerry Sims
jacob04@hotmail.com;8adede2b83b0612b883144e12ed82d3651bba1f9db14ea03e6ba9c313cbac1c2;admin;Brenda Rice
xfuller@smith.com;6fb243c5fb821e6e493170917e03bcbdc6297f62febb1baf844f5604ed9e5942;judge;Carrie Ortiz
stantonelizabeth@yahoo.com;e41b18279424809093c268aa4bee54f146217ae3456e4623e70d6e4200ac1c1a;breeder;Margaret Jennings
melissafreeman@yahoo.com;6ed6dedc56c03b7e07b4ec4e5454724fb376294b9026f9e0b2edc12714049180;judge;Melinda Skinner
matthew08@waters.info;4af60d139927c471719bfdbaeccbd8147314c758d7ddfb0d2950bbac712913a5;breeder;Paige Patterson
mollyanderson@benson.biz;ccf8b47234d02c7fcaa2bbcad73bc3d060c5e26413dc4ae7108eaa47c54a4bfb;guest;Joshua Grant
franklinamanda@hotmail.com;159edce99422215728535593b2dd254b30566bc984f928a8fd6fc01fc51a141c;breeder;Melissa Fox
angela42@jones.com;763d3eb3ebb3ccf9cf703e927b2f8a1809a2aa7b294eec61aaf04e4c8a7a3843;guest;Melissa Wong
qjarvis@gmail.com;66dd5aac9c72ebd78526bcd3233c94a399e05ce540e1cb8ceb70cf45cc498b77;breeder;Brian Moore
johnsonmichael@edwards.com;11ec6342559be16d3ba7a229d2739d4b143c0223984844c4b4505f89865e04dd;admin;Jose Dixon DDS
boydtimothy@hansen.com;f0f69d73a9432b31a341808c4e2f95e7db923d1ff8b8b68caad5981533104f9c;breeder;Debra Harrell
heather22@brady.com;e079568f3fe811da72a0acc8f496e71805fcbd616edd0e602146f129a0ba9e3b;admin;Brian Vargas
nnguyen@gallagher-trujillo.com;de7af78d9ecf30bb33d52ddbb855fdd0ab4bb7ccdb483e2ca4c0fa41d29ce73d;admin;Sean Reed
tara23@hotmail.com;1acdd3efaf4b98040b982e85daeec293d64fd63a097766a2470a7cce6a689042;judge;Calvin Ball
kelseymelendez@yahoo.com;d0752e555aaaf1f38e9da0e7e6485ee857cda5985fa3954d5e09b863f6a0006c;guest;Carmen Wilson
alexandriabennett@gmail.com;0f983d08140f717496d51dce5ab33633d746e92f316771448ac34fcaac3b3bc2;admin;Rachel Wood
jasmine02@williams.info;340b833f95a6d8ffcdbfe97b644009f9d48bef9489d89747722b4def2f8761f5;admin;Michelle Acosta
marisa97@gmail.com;9a0b21729eb04de0063c11b7bf14ba33c4610fbd2cbef29d237fc505146d0bc2;guest;Michael Dixon
jrodriguez@morse.com;f4d0d77fcc8318422fa484e944f6cf7fd2c184bb98b2bfc4d040d1109e771d70;judge;Warren Gross
rebeccagutierrez@gmail.com;735196f3c8f5bd5e911a0a5b69d327f698799432283c182d7f747534648b0205;guest;Robert Underwood
haydenkaren@yahoo.com;d0726ce32d35b5c75c38a61f0919ce1be008e7017b9d2d7bd84845f75ad905e1;judge;Amber Russell
johnhumphrey@gmail.com;82951c232003992e8a758c5299c3971eb7483ba3a5b0d4a1f94be4cc66a1f2df;judge;Michael Anderson
brittneymcdowell@hotmail.com;c058c2aeb42c54f5af7e5700ec47e09a8954ae9bde974c88ce1cbce1c9b6ffe3;guest;Paul Sharp
martinezamanda@bautista.com;08ca450b06602ee77425d4a87f0abac356f1d88e55f950bb0e2caf2ca92bc997;guest;Mary Armstrong
jenniferalvarez@hotmail.com;0e6f4248c183e9938cb3d688b000ae4290655a5f172512feabaa71a4ed40eb38;admin;Heather Church
wrightnancy@yahoo.com;3ee38b2ae0f9f9046283d5ed0276f34c4f969290225f285559275090d96963a4;judge;Mr. Luis Smith
donna44@walsh.com;692b74c0a5cd9671c9eb682bf1a123f3a13873678f933d213d1782fa11da2caa;judge;William Mullen
kaylasimpson@smith-robinson.com;00b606ac3b362571759330b85f9e94785cc4d2e4192805a5d7dfa1503f9cf84b;guest;Ernest Conner
gailallen@austin.org;2d365386a66541db268f43982aa80d3694e893eaacd5922d43820afef78510d4;breeder;Charles Duncan
vgriffin@cooper-dixon.com;5fdbbe9222d62f7e7609e6ccdf6b5fe39e635989089217a007fb974b41e876eb;admin;Deborah Morrison
buckanna@lowe.biz;611eb2ecbc12bf4a91f5863752283615bff083caa889b3e03082f8486ff5e086;breeder;Brittney Ruiz
bdennis@hotmail.com;f8df05c754aec051f32488009e8da52863f6144922eeb12c13fa7f9e2f14498e;guest;James Johnson
madison49@nelson.com;9e369de2b17c36333175675825b2844b319d8b3bc0a660b68c24a5ef8c97a65e;guest;Jacob Guzman
lindaclark@robbins.com;2ab74c6988575b5e3ef33adf7dffd0fe02b82461631209168e1f288da4ebb68d;judge;Ashley Hill
megan16@warren.com;23f1688e277a580332f817df0102a5478a52b91c7c7171df89cd2dd0c1bb7266;admin;Beverly Smith
catherine83@yahoo.com;c7531a577444f2914e357e376dfc07d0b8d43891589f8f6942e83f9331027bf3;breeder;Richard Bean
stephanieholmes@murphy-martin.com;6853d15b18f29b543cfab4a4a42c11d00506d152f763dd40f52d980271543107;admin;Kelly Gonzalez
ogoodman@richardson.com;3a8951d144f40d028d60e4f21c6261bf79b9c9011af67e8f5b596675d95263a7;breeder;Angela Carlson
johnstevens@hotmail.com;4911d5eed70db94beef667757439c2fc3cbcc65b90203468a91e5d12e817ffb9;admin;Kevin Owen
vthompson@diaz-davis.com;6b13a59c94a6e642e7b17036d53073ff48bb76e03a828f438efaae49de59ba90;breeder;Gabriel Martinez
richardsonpamela@yahoo.com;fc24ba99e4db4cd78df8847575ae5ff231d3a55ab7b8b83f2111e4c67edd4bd7;breeder;Anthony Small
aarondickerson@hotmail.com;9190978dfc5345dc0e6239fe39d39dda046265555ab0868de963a8825554fe6f;guest;Crystal Krause
qwood@hotmail.com;81d9e1beaa1e26091bb6cabb36cd84f5108a53a762dd0e4c3ef1c620d50e2a07;breeder;Peter Cook
katrinapeterson@yahoo.com;9c1703f90bafa5a1544487e43f2883771760bbc7e22dd640e048f46424cc55ec;judge;Kimberly Fernandez
adamdavis@edwards.net;f510b84a4cec3329348cc23ffdc2d8b2b7dad26cfc0fa60018a220deb9978321;breeder;Megan Fisher
qjackson@yahoo.com;2b05ff978cc80fc0d651a63e01f7b81749cca30d747987eac8dee67b26ca0ff5;guest;Brett Hawkins
jimmysmith@gmail.com;4eb69b6854165e96e42b1f2879c8983fc74134ca89f1c3d475cf7687d483a88f;breeder;Matthew Ward
timothytownsend@romero.info;7ebbff6b06271d385d3765417fcf53bc654c47d8c59a5ef7d35fe12882ac0464;admin;Kristi Meadows
jasminesmith@delgado.net;9c63003d11e9643b4fd3b327aee6b0c3a442a27d5cd95edbbe06e2146442b85f;admin;Heather Boyd
abigail29@hotmail.com;ac3767c6a4f62a510c112ccadb1cbea9f6f474f54bf650e6b234ec84e3b7a7ce;guest;Ryan Collins
deborahramirez@yahoo.com;6d47725d8f75e5665655d2a3e81ed4d26260b195580edf126f061a7d1075cd43;guest;Amanda Schroeder
cgreen@hotmail.com;13a1f50a50340bb41e049297c71674bfdf0379345a4cec2e61859ecbcc3417cc;judge;Kara Berry
jenniferkline@gmail.com;010ba2b6726b6620bfffd6cb8458f7f17b326c253d6475006ebca481c6b5c3e6;judge;Brandon Silva
justinvaughn@yahoo.com;56c91713bb787b51e70c43f386616cf3bb64bb5d431bbcfa255c1ab0c7498595;judge;Suzanne Bailey
gabriel85@parker.net;6580dbd911920c627676c31c656f2ff4ccd1c85fcfd9721b2d38909545659bca;breeder;Mckenzie Hawkins
ydavis@bean.com;ab26d3f3a1c1ebffc52f2c6a41e2181b3eec3ebe46cca739dc34bd4ef1b68d33;judge;Lisa Chaney
cwebster@yahoo.com;cc094763bc15ce17c7f9b86ba0edda7d152460efb3f99cc425d03582faca8249;admin;Theresa Hopkins
kyle49@johnson.biz;6931f669350fe9c8fc4fa39e3ae5ce039c05fd36eec8436e9f851be4b43acb66;judge;Pamela Lowery
lawrence72@king.biz;cd65e785058bb5426aa397b3f5e927f1a87f36fc3462eeaac476ff82cc7c8517;admin;Marie Alvarez
johnhawkins@hotmail.com;3aa510f30f768a4673311cd5a383e4091361ec7d2d5423d4ed712508d124935f;guest;Deanna Gomez MD
hernandezrobert@valenzuela.com;f5cd4220ed22ef125450c35d813328b21b306511efb0b120e9d352b3203886c5;judge;Matthew Ramirez
phowell@dixon.net;e0a4c49903455f6662151e926ca737b7512957a1c36a0493e113236fad65b520;admin;Stephen Smith Jr.
carmen24@lowe.biz;d5c6add0f8f49f51b280a2e5579cd771a983a9d91f7674ad0288bab34ae6f49f;admin;Jacob Chen
ogriffin@yahoo.com;02df1c0604d1aa5fd115317e8270b13b39dd5b67f266ec1fdbb0e8147c28defa;judge;Lisa Thompson
melissa47@lee-griffin.info;1bd45fd8952162c85c2d3897647debab78734b9d4843fce48a149e5fc9f218ae;guest;Jonathan Barber III
daniellopez@garrett.com;a9533a41b4ae7a2e01b4c9d1f76b8449c73505d85839310d1394dfd39bbe3509;guest;Brandon Foster
duanekim@mitchell.com;1623f564ef1df72847160517bf164a5ada7942cb007906572d95a6ddb0b7d4b5;judge;Denise Pratt
simsjohn@gmail.com;9f47f4dbaa95369bedcb2fd3f8b79dccd997f0e1b7febf558ffd6aa844b66d5e;breeder;Joseph Kerr
lindalee@ward.net;af4fc56ff3a219a8691d569464644547c5b09c857b168c1e5dbcb2e5d29f588a;judge;Jennifer Walters
zvelazquez@gmail.com;7c052968bafd477fe41ad61683cdc35f50cd3500f1a2c0c38b4ace84273068ca;admin;Alexis Finley
john26@harper.com;6f5ae3e6a43a83ddfab5f55686b4f04247ef07083ddea040a6538dc9dcfcd94f;breeder;Kevin Allen
terrencelynch@gmail.com;91b303cbd1dd28b51035fbc8b8af64fa687fe0beeb16f66fae2051b602295f86;breeder;Selena Oneill
zacharyvelasquez@hotmail.com;95f0b839f45a57af438247d5616ba66584335817b79d475f516025b9f4baefa8;breeder;Lisa Dalton
nbeasley@evans.com;d7793ff4fed0a85afe2d317329f1cd73f5e3674c14b148944b5b99515cd16421;judge;Kristin Tyler
omatthews@yahoo.com;43a6029b2577db89e47ae9844f5fe93544ccec8a55fcc594b4ec4db5fe321788;admin;Brandon Contreras
kristin56@yahoo.com;eedd2a8cb05e25e73d8fda3fe08fabd4973695c4780be994d9183945f6c835ea;judge;Jennifer Spencer
david98@fisher.com;d1fa75215e4cecc2a96953098b30c64265f2a26622abe0166d2f42f53f0e836e;breeder;Mr. David Williams
wadematthew@hotmail.com;78c59118b83e3b37fcd37b0f98ea81ee5eeca8e9771a9e668da4dadb7eba66c6;breeder;Joseph Howell
ian72@yahoo.com;567a6a2d66a750d0ee67d7802fa24c501e6772096242abd1baaf4736812b1a31;breeder;Cynthia Joseph
larsenashlee@gibson.com;4ef73094292308a4cf3023c4bf5b93dc3d6624080b688baec952d318d1b5083b;judge;Emily Payne
scott04@mitchell.com;7affbcc12c2fe48bc51d98327d1e4f07ca070fcdab6d4d508c8cdb2b0d09cc87;judge;Lynn Hawkins
rebeccamorgan@baker.info;98b96c728e784350bb089e2f109983c6ed447b1102c7aa3f0814f39d2111f2d2;guest;Emily Duarte
kaitlyn07@caldwell-davis.info;007f74b9222ab9b505ea414eb22b6818a58a18e0589881ffe04ecb2ed4b065de;guest;Amanda Roach
toddbeck@hotmail.com;94732b4371d483e23aae19933b56cb572569f2d97f3970a403fe234bbd76a499;breeder;Kimberly Newman
webbmary@cruz.com;a6850f40510e1397cf4f8bdc44df3ed97c1cf302158ebf8d9bd5b9b103e08632;guest;Joseph Hill
kimberlywood@farley-yang.com;d8cec87f0cc1ff1db703b2c9f43d53e036332d3cc73adcbfa7edf0843f2ecd4f;admin;Sean Salazar
joseph04@hotmail.com;a321b6f2ed7d878ab3d18a0fb0b679a1797b18cdc2b57276e5b85cfd86cade16;guest;Thomas Mcpherson
kendra54@bentley.com;da68a98f0ca8fa438d38ed73ca60e9380a2259c9339ef67393385fe07534e594;breeder;Brian Wilson
bbuckley@norman-jackson.com;60d681df8d57a4c98b5eb125240a46e9f0d7fb0a5af18599e7ceb66242f8708b;guest;Leroy Osborne
kimberlycoleman@craig-rodriguez.biz;5c31bb0663f5a3091955313bdf4b1670fc39f5dc2dc86b5664d3d1303c873276;judge;Michelle Mayer
