email;hashed_password;role;name
zdouglas@hotmail.com;9e280e230ded081feb4ee5e9ec72f7459851e262ef8bb8332ff9d2726257c82e;guest;Anthony Li
smithbilly@gmail.com;ef92f654082509923db8a001d995ebfaa9e4ef0f54fdebbe01870e91fe1ed6a8;breeder;Amy Perry
sheilavillarreal@yahoo.com;c011887f66843703f79c8f0deceadd0dff19cf002728a939bb14b45eaad174a5;admin;Ana Soto
yesenia40@hotmail.com;84a411e14e7b04aae6d31aa3d437576d582d0594b3be994a17b50135b5f948de;breeder;Susan Bowen
bfritz@gmail.com;5386b5ae401ef89a4b90fc709cb64716c80c2810db912ce1f48c15228490203b;judge;Alexander Miller
hernandezmario@smith.net;754686c245770558e326c29ba70b4d3315cdc0ff6facc43b0a15fe0bc5fb4a3a;breeder;Michael Medina
jonathan14@salinas-berger.com;785374cd7fa1d5c82bb4b55ab639ab6085d40634f1acc09aecc1f8c17d489d01;admin;Nicholas Sloan
paul40@schneider.net;b57d1c3bace302400008a429060fe2011c74794b3cf1d23ca8bdb02488e27e3f;breeder;John Reed
pbaldwin@yahoo.com;7e973cefafa5d74e880e31a4b43432dec816e245f6e10d03a0eee1b05eadf115;breeder;Dawn Olson
michaelprice@davidson.com;e4c0a75108f1ed4d2a833435cd3ca447979c6248925470d7cd4c0380a3821ffd;judge;Miss Peggy Johnson
wfarrell@ware-navarro.com;f06f78be5e72c7b68139f9898ccf6d2b47a44e978a32a4c631af3ddcd8a5d796;breeder;Christian Flowers
rpollard@stevens.com;f1c0679c501a0f7d592e695e1bcf68fb4c4d30686c0bc5f26fa60daa99088619;guest;Barbara Wang
yhenderson@lee.com;38b2c88c055f37d22a52803af340983f222807daac6646c7083a5b5848e63169;admin;Brooke Stewart
patrickdawn@evans.com;a377729bff93edd2add8fa39c4652575f80c6d82aee063ff57731f87cbc457e2;judge;Leslie White
oburns@benjamin.biz;c38defbb66b086c1add28f152134db8e9c0320c565d3880c7822db0c10af0a7f;guest;Melissa Short
rlee@hotmail.com;679b87f4d3202e3611ed1f5249f5c73360f018fb376358713504bded71241787;admin;Daniel Garcia
coxbarbara@hotmail.com;df37d40dcb11473f8a77110e7f24b48fb22baad70be04a77b08a8ab0d35e4902;admin;Brenda Powers
hjohnson@yahoo.com;413483e3c62c39db2b631bb5fcf1d6afaf404ec59438effa27fd6e9da2f50f6f;admin;Lisa Garcia
probinson@johnson-obrien.info;cd0a1dfedfff2ba567f5af1801009d9abc70649a7bb9891a09e2846e32258ba8;judge;Anthony Gilbert
barnesrobert@donaldson.com;06720ce870b17afff1115fc079c66db3ec5df3b02c9d014bffd588994a972a26;guest;Rhonda Mccormick
ibeltran@morgan.info;b77a398b4702c5e3db8c49c34ab56cd31053c871afa0c94727f7459e698ef294;breeder;Christopher Simon
brownangel@yahoo.com;e442fa20a2dad0e56e712845e7a55365f450aa7f5de694b3fb6b8ce8e78d5b22;breeder;Nicholas Mack
mallory54@ayers-mooney.com;bfec0d17b1fc1f1a30dc52ed9fbd336fd18d169da997ab40936fc5449102479f;breeder;Heather Harris
angelapierce@mcdaniel.info;4bf7feb7137de880389543eb05455967468d89c9bdd60763a7f3a0d6f55ad4a2;guest;Larry Wheeler
carolynwatts@hotmail.com;634eee7fbc40bb23d9b8b82c9e667b3bb55cc5046c42257ff629cb87a7abbea3;admin;Debbie Perez
solisamy@carter.org;b067fb5e42634d3c8d26fc6d2b23fda4f6b9747c882f3997e6c797d7ee2ad62f;guest;Heather Lloyd
robertflores@yahoo.com;02aa1d03c3f159b10189773d0d5f04e62d7b91451bebf0baa3a78f34bff516a6;breeder;Katherine Robinson
derrick75@hunt.com;b51a78582b22b243d095fae304828c0cd3a9fa79115098aac4c9a2fd19faf2de;guest;James Elliott
lori24@martinez.info;9514062b2cef84549fe739d7512499c6ab28667b3de2bf84d2f7418879e75ead;guest;Heather Stein
craigrivera@ortiz.info;687a7096b92daa4b245386124eb1317dd5e7b32946d6aa8ebb01b445b6947a30;judge;Kristy Turner
lindsaymason@gmail.com;d7720d64b06797cb0d8de8425d33ca486adbb0fcced743871c192eecea25155a;breeder;Mr. James Williams PhD
diana11@jordan.biz;b6425b8f928f3f66f4bc8062ad57a5bfef729d0222629b19ceab76f1a945dd66;guest;Paul Brown Jr.
angela50@gmail.com;4d40d5444da65e97250824999706782966f379973eab7fe7b113d7c5eaf2c2b3;breeder;Brittany Stanley
catherinedecker@george.com;4155519c2e0e37bd55129c083ce5d15ee1546781b6de91cfb17f3fbda4dac563;admin;Julie Kennedy
tbarnett@hotmail.com;2a16c9426587327f4dc0581c19f266cec9eb86c978642acc8b02c1a50f9a09a3;breeder;Wesley Hernandez
eric38@hotmail.com;95d5c1753e2a352a8a42ad3e84335fa80d8fcc067f40aba09f9585200522d774;breeder;Renee Alvarado
jasmincole@farmer.net;dfa15515819d514bc8a3d6103abbf22eb55c987e40bf787105431126e067cf59;guest;Samantha Thompson
rbarnett@may.com;12c45045e568b03943bf66a5bbee0b330873ecf4c5a790d4a4b2eb3c8635f247;judge;Joshua Kidd
sgiles@vasquez.com;9ee903f4091f7a3fbd6ecb31880d6975212c70964c67a5fdb4879907c218ed49;judge;Stephen Madden
hrush@hernandez-wallace.info;28f44e6d2004817f11e35dc2d5e0757ed36f4bdf6d2061051bc8087e59781e0e;guest;Janice Miles
floresangela@yahoo.com;8072fca880fc265209978cf7b6eaacd193dbb452bb4d467dd57ce609cbbee462;guest;Sarah Mcpherson
tinaphillips@sharp-rogers.biz;cde47a8964b19ad0527ae8a44d31ec6c97f7178f1b3c85ec6b889a41e44e7724;guest;Maria Reyes
kristin43@cortez-carson.com;09be202fef589a3f24b52cc024d386f94b0327fdf89622a2b7aaeeee10df65b9;admin;Andrew Carter
sydney24@yahoo.com;70b990dc0e2865121dc1e9c82bd38f24f3d7fc1179533a96b8277d67bc77c837;judge;Kevin Cooper
kristencox@hernandez.com;48e1036752c810ec8a82d64476fd24b9865555d9d01ff4d7508b8b5155aea5ee;judge;Jacob Edwards
watsonkelly@yahoo.com;ec60dd7abb6f560e89127106b3eaf216a02aae52523169d48a1d69b40806859d;judge;Stephanie Wilson
equinn@jones-brown.com;66d21a27790aa3e027718652502fb0277cfcb4757b1c7a83eec8c4d28595b5ad;breeder;Jessica Howard
xsmith@thomas-gregory.com;5948671556509fe881af3c2de3fab5045ff02cb228bb26927ecff5c2a35819a1;guest;Shannon Taylor
luisyoung@gmail.com;54130b3ee1a22dc62e7cdb8035e3d49aa3d2d572894723d4591f3fd26e37c514;breeder;Wendy Hardy
meganwhite@hotmail.com;4b10f157eb0f05bd14a340be3064ab5d72e44144968c7c658ec3ce2f8f97896d;guest;Madison Glover
gregorywilliamson@young-mclean.com;e8696eeaabbd9ca229e3b6cd2e2bab0e4bd8abde50d662255ebaf09ca87727f7;guest;Donald Miller
sue93@gmail.com;5ed89cdd5eed2c78798dde7ee89996e48419b0c6f91843dba99d8ac59eb43e64;admin;Brenda Brewer
chanchristina@yahoo.com;0275f7abec90aa16846217d2bb974e5f7d09d3ecdb92a5159ec8687e2d6ae966;judge;Ryan Meyer
ymurray@murray.net;da125a9fca7268da9842301841fba8b4aa4ee5786fd81a9e2de98b174587169b;guest;Brianna Wright
brentmurphy@yahoo.com;8d08a7bd1c52765c268be901eb249815b7b6d71dde1efce139503ec8b920f644;judge;Jonathan Valenzuela
darlene48@allen.info;ad58b1106d3a2c045ef5b524a5e4d24fdbf1d4cfcafa3664475e43f3a924bfbb;judge;Nicole Boone MD
taylorgonzalez@hotmail.com;1f0b24bb42e57e598cdf832cce1887a3d0829bc8cea9b181ce0f2be4cbbae5a8;admin;Mrs. Julia Haas DDS
piercedaniel@yahoo.com;efc7c5df04859a9514e195b910fbfed91ba44e745ed934e3990716c28d5d106e;guest;Steven Ruiz
kevin12@gmail.com;d200af9ee7730fcc734b328b8fa627b404a89e7319e255b1adb07499c326c16b;judge;Karen Monroe
tina93@boyd.com;c541d9d8b4682b0f79ffb74dbfad2c3d6c55f46ae1458b7225baf7867060b30d;breeder;Christian Peck
upope@hotmail.com;9d9fa94af34cc4220c4bf80aaa31e5a714c007ad85d17ee5a37e8966b39f5305;judge;Sharon Jacobs
hwilliamson@walker.net;79d08a7413fd5c2e02541b4e794e7a9e3597bb592e6fe37263ab4181fa500855;admin;Ronald Stevens
stacydiaz@gmail.com;3c37c2b175e362e13082da722d1ed2d54c165c26c3b0506c2ae0cec797366d2b;admin;Robert Conley
cowen@yahoo.com;2bba1d047eb0226670fc59b93d997ead92f70095b96c1c40ab00ae3b642a3cde;breeder;Carol White
benjamin13@hotmail.com;7eca2527f24575d136e144aec5f7aa599cf670eb926521a24916fba93bc9b36b;guest;Katherine Phillips
susansanchez@gmail.com;3545266e0f47da685fa9ec9cbaacabe37073f6cf771c720e0c81635cb00c6021;guest;Michelle Gonzalez
caitlinanderson@gmail.com;a183e16b9dd608a1793fac2179ee6d8145b2b1d017179d99ea22e09a2918a565;judge;Isaac Benson
bishopgene@miller.org;e6f66b64445f0ea7d711fbcf950eb182e00064875208826b3661e4187786ed89;guest;Aaron Smith
kyle49@baldwin-summers.com;949992400b6572a9217faf432bbde9b67bac787b0fc831d730f49a7f851c977e;admin;Timothy Edwards
parksstephen@hotmail.com;44ae8bb9d8da98f769bb982f97f1346e7798bc214a8e38334cac9c8090cbed52;admin;Stephen Ponce
whitemegan@davis-warner.com;4a9c444afe760aefcb044bcea4a3224af8cafa4aa4fecaab7da3503eb2b55f7c;judge;Thomas Warner
robertboyd@thomas-schroeder.org;286aa538662368ce753afa91faca42b39ad624acbb2f6129f68c9dfca4827045;judge;Felicia Wilson
griffithroy@hotmail.com;e2384688be772740007a235f8c4ba09f978a7bce0966dcf39c859be1ea776295;judge;Rebecca Dominguez
navarromichael@gmail.com;bf08617b283935f55db760fb1133aeedc16921b23786fd12744395cf9ab6e477;judge;Andrew Duran
hhicks@herrera-johnson.com;f536badf496768ea5847cbb1b9443eb68526d9e609f6faa18cdd628728834bc4;judge;John Newman
sophiafletcher@yahoo.com;7dcbeed1e7082e4513aef39d20b525660d042fd8b51f7e1b0285c20636c362d5;breeder;Katherine Norman
edwardsamy@schwartz.com;1109fdf5ed3b01912ee33523b39522ffb192aaadd05aef2ec1d71701e288aa44;guest;Justin Thomas
framos@jackson.biz;64946a1f0df2c34a449e37720334ede90fad6640c3dc1c9de7d8efe1b9cca87a;judge;Dr. Julian Baldwin MD
bryan29@gmail.com;fc6e50308248577a6a7789921d19261618755a67402737606b57b7ab5084e907;admin;Scott Anderson
hortongregory@hotmail.com;b8f26aad36592d9b080eeeea63edfac51a20513631270ddf4180a96fdc30bebe;breeder;Joshua Wright
jane63@washington.com;72cb97eaf52a3e5edf11375b5e9c25287662a63e007667401ee02edbac138436;judge;Jason Gordon
hernandezcarol@hotmail.com;59e2b06a7d33cd9f82c1b3f18233085d369db96bd61c3ecb485ac0e7a9b12da6;guest;Kevin Taylor
larry90@browning-gallagher.net;5766715e03d63819f98f4cc72befc4d52d10e16de8e7c00f38d682af0528bab4;guest;Sara Gordon
xmoore@gmail.com;e6fb2b1521638b5fd1ba9708d7ef070897161e192d833e93d62ba3ab06342dae;admin;Spencer Bass
greenjacob@hill-smith.biz;8aab78da4ac96095f92481d6b38ac7856811a22c916190c4d5b97f47aaf977b7;breeder;Angela Andrews
wanda50@johnson.info;2cce6e58ac53ca901bd081ffcdc770b68bfa8d6e554276bf7b55a0e6bdec0f0e;judge;Ryan Rodriguez
landrynicholas@osborne.com;e2a3bf6a07bfd7d9124abf0172f4249962f99286dc9176035e6f77be7ba997f9;judge;Katherine Meyer
williamsalyssa@gmail.com;f924ce73d3518f2ffd46ea3e5caa1aa4db8c5f6f94da33311e239fc70cde97c6;admin;Devin Fleming
foxkimberly@wright.com;6df1bfa28735d2b8f0b69829ac41caefa40e0dc98b840bddf636aeac04be0e0a;judge;Steven Thompson
melindamccoy@clark-griffin.com;fdc1551e76f5f79957d758b75d7692bb35e613b8dbaa72f39cc5f6450a18412c;judge;William Santos
gdonaldson@evans.com;a952d8bb6710d8d8b936c891bb8a0416cb15fca85b11e16280a0cb3517d43824;judge;Nathan Perez
michaelmorales@king.com;f7f7bdd6027edf601c0635e1e481750724356acb5cb7d71b8a391ca330b5c511;admin;Scott Pace
smithsheila@hotmail.com;d45ab5b0d47fb1fc8e860c159ef5141ed6cd391020e0706d0e07577cb54c4485;breeder;Tina Velasquez
humphreymike@hotmail.com;6afe05cca3b49233c7e4bab1a58f29f2f0f295e2f8c7d7c0f6bdedffecd8074d;guest;Matthew Smith
nblack@gmail.com;839d3950197dee1a2d9a3fd4353495ebbd438f9669ace4a33f44ac0a32964eac;guest;Tanya Bryant
lblake@evans-simmons.com;c7aa43fc794c2aaf32be590d6cb626d0f56ac58a3dc891d6c34c27e8dffc8881;guest;Teresa Cole MD
amandamorris@harris-lee.com;7fdc5f85e8c565f40262d97dc17c68043135792ca63039a20c934d1d8122a615;guest;Lisa Jackson
danaparsons@hotmail.com;782e5febc73658885c09868404406e57874e530bcc2e24b74b9576c9b8f3fb0e;admin;Jason Reed
donaldaguilar@campbell-gonzales.net;24f0886c2e79e654ac2c0399c455bc5539d26cf3602c3f9fe7d2ca95fa53e579;judge;Daniel Salazar
maldonadojames@yahoo.com;8352d26634d9758c0c3f5e0b163ea4e2ca0d3b98e474d537a351d2034c0ef1e4;admin;Toni Quinn
huffjohn@gmail.com;9fad6d0e2cc0128bef8e0a4d9d15abbe4e375ea2ea6ffecabcd017ed99eabc63;admin;Robert Johnston
jeremycoleman@finley.com;120d59190d5bb669c51245f1966c4748d1c397eae3b6b982ef07786eea66bab0;judge;Joseph Foley
stephaniebeltran@kirby-villarreal.com;feeadc088184892aaa104c03ae42178ae3ff15b433b0ec2ec76f30a0e2180ba2;breeder;Joseph Davis
omiller@hotmail.com;b12d283e8129ba004d84e06bfc08addcd482767615874c496a17b18ffef82def;admin;Michael Thompson
thomaslivingston@meza.com;de808c6afb2de135f6d6c8212dcaaebd98bc347b03a3ef9f86b6e291b44213ec;admin;Brittany Jordan
traceyallen@gmail.com;00c6f7c4c0400301f762e6e2428eb7b88141e986fd978ebb56fff2364e849e4e;guest;Stephen Perry
nsanders@hotmail.com;65d3815ec8737d9ff8320bc6dc51511b258343309ffb106487ee7c6ef2192223;breeder;Jennifer Castro
hgreen@gmail.com;3cf127545e260d1337603debfd0157eb1bb03f575a69708773ee22cadf42ed29;admin;Robert Larson DDS
ryanthomas@bennett-gould.biz;9e63d736cab7bb03db60d1880e56fa326177331b81a940696bb522403681386e;guest;Elizabeth Sellers
montesmartha@yahoo.com;4c7b76d34a6f9140f4fa9237e0b9cef9a453e132bef99189e6bd5ae4952b82f0;breeder;Timothy Harrison
lydia13@ford-clark.com;3302839e2c227348317765a7771fc9cdc62766c633d450d9a5de6f00f4bd824b;judge;Jeff Johnson
laurie56@yahoo.com;a0595492d32e06a0e94ddbe1bae7017db3c9d9dd290092ce5aa9832972a2b8be;guest;Samuel Trujillo
kcurtis@gmail.com;0314cbb9934ee40926bbd330c1f492d9e1184b63a22231c285dc325c73bd2d98;judge;Darin Campbell
xfields@yahoo.com;b1614540ed0c9c10a9bc6ac147ecb6d7bbfb3c1c24aa7252bb8c643a51ebea4a;guest;Marcus Freeman
michelledoyle@merritt-chapman.com;87b05681592633f8a302f3cdb28fcf7ed051948edb5f6a786cac11477d8ab41f;judge;David Conley
kellywalter@butler.com;e8137e7207120a3330684c63a357462e2c6b41d0ead067137e875eefb39071e6;admin;Dana Mcfarland
anthonydavidson@oliver.com;c1121f7fb31ea15d0ed31120138c68047d003930c537d971fbfcb97472026c4d;guest;Tom Holland
bakerjoe@lane-watts.com;bd24dc1a682436552eefc42f0e21f4a3f4291ce97654a44d3c87ed7389674100;guest;Dylan Taylor
penajoseph@moore.com;38481e6b60ccb6e4878d439d01237487bed3e0cfd96f8bf7c08e8634e4b071de;breeder;Kristin Shaffer
whitemichael@gmail.com;a2066d3415afb97adbeeaf33d0d0d8ff5ec266da31559c7061f9705a4de9171b;guest;Joseph Sims
daviddixon@gomez.com;d4af02c2728ebe244a02e4ce51dcb79e7d9c8ede225ef8193ec56f7e437b6587;guest;Rebekah Martin
lindafletcher@yahoo.com;a65e6b9a502bfc3c2e4c8d7589002a8da037f2a972d15a4e53c6a03b6a05c72b;admin;Tiffany Pena
riddlematthew@osborn.com;4ae35ef5b053e4f678b551041677d8c9b6c71b93521402acf4ce556dfcf46018;breeder;Richard Nguyen
michael93@yahoo.com;11bc47bfaa5491cd825cf27110400289f478d4be03d07ccabd407c5795d46268;judge;James Spencer
kristin63@hotmail.com;4480ce8271f36c7bf569904e42b05fbb42eda084cdca190910644407e07a1cc6;guest;Erica Steele
ramosgrant@hotmail.com;c85798dae5eb3de8c1672aed5f2e87fc6d92c5e66d18b3f01339fc34c34f7862;judge;Jamie Hubbard
molly42@knight-davis.com;767c4eaba3aaac6eab4f7bec2808464c6f9b502dcc81d51230455c2a09e301be;guest;Kimberly Porter
ericawilliams@miles.com;bc4db9d56469c9f1b582871d0062ce568007eb9da9ee81bc94e530995791b737;breeder;Linda Evans
merrittalicia@pollard-lewis.net;9de241d272478236e85e5d648251c097f1690af198f4e330c0ea5016169abc4d;guest;Dr. Tonya Phillips DVM
andrew22@gmail.com;ed0a823dc98d6accecdc93e3b9bb231ffd92e57424347f887a6a0d88d8ba3a1d;judge;Michael Delgado
alexanderkelly@yahoo.com;ea95a72ccc160c6c2b96486d23019d7234b02606cfcf4143519bf3a6a3eba593;admin;Heather Hill
david77@yahoo.com;aa5af2b33f2ebd799a628e9065fd49c78fb912f50c2752e88770d8324c6d0b1c;judge;Stacy Barajas
jackcarroll@smith.net;240e59a41d096558620ad5282f6894d454da20a36b14f6744008f561a68e810f;breeder;Bill Allen
stephanie28@conrad.biz;82f4d293b667b04b495151381b4f9bdbcb1a673efccb483c6db7c6ababf62cb3;breeder;Kimberly Maxwell
munozcharles@yahoo.com;fc09d03d6991f09530fdd3127930144dd41c28f0a35d0f247bb8c36f99d0e7ff;guest;Katherine Young
catherinewilliams@garner.com;a7f9f5b020b6073214d6e2a43d56fee4d13373858b44a47bb709002288c409f5;guest;Cody Johnson
laurahuff@diaz-thomas.com;c4a6aa4102be6574f95e21a769d248cad3d87237899abeab56f8c8e771bec1d6;breeder;Frank Johnson
john61@gmail.com;656fe1a3cadcd394877060ea576ca977b9ee12bb303834591080a0b747b8bd2d;guest;Sharon Turner
cassiediaz@pierce.biz;fb6a498d056bc8039d9b570fe1781edccbf1962df1e05472514956ac349acad1;judge;Mark Garcia
millergary@browning-butler.com;7138c76f208a99738971aed32a66fb7401cb754bd9b741684533504a83412931;judge;Kayla Soto
lawrence08@gmail.com;eac53b6368677315427fef0ff47bbb47d2164e64cbbe9d1b68ef1e1ba0c679a9;guest;Brandon Turner
rscott@yahoo.com;b30f9a25fbe2deb7df2498e85e57601db8ba7041b632792061b3a3e0b3360604;judge;Jesse Brown
jacobcastro@gmail.com;adad318ba0c89f9cff17b30d0974225a7d07d83769f3ce78274190a3803a6d4c;guest;Anthony Grant
michaeltorres@chang.com;a798edaad496136b31b900bb83d576f0235edd9eea505127795e4cb204dde22d;guest;Aaron Johnson MD
brian62@yahoo.com;c129ccd53c5e8dcbe600eb9373e268ad632e5f0e1b52a4508aaab8a9b7613e67;breeder;Amanda Gates
robingomez@yahoo.com;a86f9b520c8c886b47e9afcfd4f4371e791442a7873027817006015df78d4ec2;admin;Brent Charles
qhernandez@yahoo.com;01849b7cb91b6f7dd81a10fdc73d28e990ace5819209ae8bcc51d1517fdb4aa1;judge;Nancy Cummings
davismelissa@hotmail.com;eeaaf76c1bbc82a0cf0658746000b650bad4d3a5323a0203efaa5dce437d8da5;guest;Harold Holt
wwade@rivera.org;32718e02d0d443ae99f25d8a101bce353faf21dc35afb6b1090cf442155fb9f0;admin;Jeremy Mcgee
brooksphillip@castro.com;8b3c068568e477ba2dc5f88406d0f272e92f597c644582e5e248010dc0dcaf45;judge;Donald Snyder
olsenjessica@reilly-lewis.com;7b9dfacf7d397c3e4b73cc939865115c9f6b7d533fe2077ff5e40e4051c88e5a;guest;Alexandria Bell
larryvega@booth-wilson.com;8b39783b688497c7a61e38652b486bdf63053774ca40af3fc96697b8066c88b6;breeder;Olivia Smith
zdiaz@vargas.org;1ee0fd62fee9f719377ae16d6b05eabeea412c6bfd28facb2533e5651e483842;guest;Scott Brown
fgarcia@nielsen.org;bfa0c1cfac6a409d71f3b634bc0becdb5ab31b0cc923676c1399ba503907ec68;guest;Diana Aguilar
alexandra79@hernandez-grimes.com;ef89a43fe293ac966154185161c12aca36d9791d79838725d29f5495755842d3;breeder;Jessica Smith
floresshawn@gmail.com;bc14d4cf985143132002cd0389275dc90b71227d379e88064c313e39b4c5a8da;breeder;Kevin Baker
millertina@hotmail.com;ac9be275cfd0e0e4c3b89dd1e24669f77bccf4a1b475d5811eec32ffe6c72bf4;admin;Jade Wade
potteranne@hotmail.com;8fb7f82bc4bb85fbd10cbee1037519784252643552ddd36ea359c72e54b8c9af;breeder;James Ramirez
antonio03@wilson-rodriguez.info;d21460c6ba6a82fb258f0012efd56d96cd79edceb8eeb95b3e5bd360c3bdfe7d;breeder;Leslie Mitchell
umcintosh@gmail.com;18b26c7109eb1d081fd54ce8b4c32cea46b1904ee419712d0a5830d317c815f8;breeder;Brandi Spencer
fspears@cannon.com;2f9d2d164a37c5ff234b50cb759031144d7977adcca1a23679e3fc41f41bd62d;admin;Jessica Reed
alan05@gmail.com;2ce22947c278c263ce02b523b5c8b2539cd02498a58b75c95b92912092cf9093;judge;Michael Haynes
kimberly31@nguyen.com;841bbf14d9ab96c1b316dfaa2df19d913542614e6bdf77e5a0c1a5c6b4123602;judge;Christina Brown
holtnathan@gmail.com;24827a1721a0628677d4fa63dc48789ba11c944e30d6a7f806b9fbf371279eb3;judge;Lisa Snyder
frankrodriguez@rodriguez.com;7eab3ef425609bd79cb6a44e28e5a1dcf1bd1a9ce3bd174e90ec3fa40b2c2f79;guest;Loretta Spears
lewismichael@gmail.com;b5db916c432c84276501b79d9ed319c171aa6ec20898c31f4b8093209bb52623;admin;William Combs
jennifer97@contreras-sullivan.net;82d7a5d2fb9dac78dd199b06c17c5b6652bdd5af606a35d2f2d60d2270f34574;guest;Douglas Wells
danielleaguilar@hotmail.com;f9961a91cecbc1bdef1f348feaee1661e7db20d4d08bf8f28ba9902a3ef407de;breeder;Samantha Parker
smithmichelle@hotmail.com;551e402994996f5b344882c8493f72d55c7bdada6c65f89ee2b42ac385338a8e;admin;Lisa Pacheco
pricejessica@rivera.info;1550328540db0a4421e7977576a55d5d30839af71f410bcb09745318247404e8;guest;Allison Vance
usmith@powers.com;6b4369505fba5c1b80b7b877ef336c5805eb2231027a92630c52094bb722faa9;admin;Amy Burgess
jill71@gmail.com;e07d96d9fabf78da3e0a21eb3524af92a956bd27ea219f806602b42cd3101291;breeder;Regina Foster
tamaraortiz@yahoo.com;2b829d7ca29941ab70aae3b22c6b238a178b1c9df9f35eb20de2d6da58698f28;guest;Wendy Huff
geoffrey00@jensen.com;b699895f7fdc3266a228e49fd33f1446f6282e31af197ed72386c8541fb527b5;breeder;Ronald Bond
mark31@hotmail.com;0ca926af314242cf11aaa40136ab2f4bd4af1b64b511415d678f06a305527a08;guest;Jocelyn Watts
rfletcher@hotmail.com;0c08f20c7b7c08894183e4bb1c989dbd8d09de68c43395a1b5141eab87d2d454;admin;George West
melissaparker@reid.com;0a9764cb6b20b91a0326fa334b8ebee1e7ee772dd788df6d95a1099cc02e014a;admin;Emily Sloan
rivaserik@gmail.com;f88274ae32861a679b541be76f17703498bde10642cd3d3d3cc6071ac2bf1c76;judge;Jamie Chang
lisahughes@hotmail.com;8f1291ebb4c27914e791e73771c6f62a1918654eba8b470fb6f18c50bd249653;judge;Samantha Rhodes
pamela65@gmail.com;0e311abdb54369e67827448a9015d69de9df28e288727dc29c1f4f59b3130c53;judge;Margaret Andrade
williamsamanda@williams.net;61a5ece0d83e60f10dc28a893f18c4c7b06e6a640962a95777c96060186ec1de;judge;Anthony Martin
frankfleming@pierce.com;b79dfa8cac0a2888f6cb1c9942a3616b0ce052cf9604abf07e9597cecdcb3673;judge;Jeremy Hughes
collinssarah@beck.com;d94ec29114b94a92df3fee35960234a400d43f5608b549499678105a07d8e736;admin;Angela Davis
jacksonjames@coleman.com;02c772e92c8745ad16d268de860df81e28d02881dfd270e1fa1d87403f273593;guest;Jacob Moreno
michaelcole@hotmail.com;1be674dc9e7f85eae9dc5cf467f49eea4d67577c569f811a6c3fb8d2cbed1284;admin;George Stewart
rfischer@robinson.com;7ad47d0b652307aa6de56916ecc0c1aad66e1c28528a554d9487b2a2fb932b60;guest;Deborah Ross
aaronnicholson@rivera.info;07fddbfd88ff405e623257a195ef719b7311e8d7c9969c00efc3c536b7e34813;admin;Linda Boone
kim48@sullivan.com;7d47f7cae5f4f06474d3cbdca0e8aaf84b716d86029a35cd2f46a43054c3424f;judge;Tina Brooks
michelle73@hotmail.com;2c73f75181488860c864c78b2b095e3000554bf9a56179a3cfb87427ca8f7f7e;judge;Erika Mitchell
arocha@liu-nelson.com;c50ffc8a96af497c7f960fcab476974a49501fceae81bfbbd01c76b2c4a7c869;guest;Steven Perez
perezsonya@hotmail.com;bea4ae4015fa6fd5a09a5b4e57fd59504b00ba1148bc47f850467c9bcafdaf17;breeder;Robert Mueller MD
bthomas@yahoo.com;aaa711d155276def76974b97e013a3198ef1076062cb9dea13c0fb4dfc7a30db;guest;Michelle Mitchell
cwalters@hooper-garrett.com;f098ab0415fb46e9015a804408e3337197f3602ef86825cd2cdb4973ee43b76e;judge;Nicholas Hernandez
aimee21@gmail.com;34967eb5f8aa6c881986e940528fe32c3dd00786979dcae1b554e815ba46d8d9;admin;Shawn Guerra
tonyahamilton@yahoo.com;560dae76b531be5c007c7053c799a6edc5b888ac4701259e2e230737b9437cc6;admin;Jesse Jones
stacey58@yahoo.com;799d1a1b11b53ffbfab41ee807628f7edd2fcb5b3c4f9c219969b1274f65750d;admin;Chad Glover
david10@jones.com;e0da4741247d038fdf7a10641107b06599a67f8ad43aa8faa53bdce35ebbf124;breeder;Jeffrey Heath DVM
douglas10@yahoo.com;97e804f53dccb98c7ffae2b933147a86e2695a4189a6b9aa708ae28f5bddbb75;admin;Michael Romero
joshuaforbes@perkins-clark.com;bc9ce614619b159c1941105544ef8b158cf1d7b32d07421bea09cfc2e4a73074;judge;Jessica Spencer
joshua01@richard-bauer.com;627c6b8534316d6ccbd93db5cef99d6d4e6047aa7f1b56182abe436657bb1803;admin;Sarah Walker
ylong@fox.info;389c45989ab8e84477412f8b0c5560af3e199c92663b4f3a4f79c6983b3d303a;judge;Patricia Hubbard
cstephenson@gmail.com;b85a8f37500db3a35fb747be73ac114811575848f35fbf153d87829a96f4ac02;judge;Eric Flores
devonvaldez@gmail.com;958cdcf3bc4ce8292c6d1896c8db88737e50ec09ae924f6eb23ca5ddff7b4291;judge;Calvin Salas
maciaschelsey@hotmail.com;0b5f15503cb1b44f358ba414fca370ff36db479c6e84708fc15b26fc469d8023;guest;Matthew Grant
rbray@yahoo.com;4b2bd4891dbd0bfd24284e5296b1e569d4fa16479ad80bd63f4b93712f67fdfa;breeder;Timothy Ramirez
andrew84@gmail.com;1422314107c47e5580f1102b804fb165227b171ce4006183912f3b5429c64ad5;breeder;Tyler Doyle
