email;hashed_password;role;name
dwalker@yahoo.com;ee9496b96d0f2a3b090240b5208534221699e8f176c3dc23d43632c039cfba8d;breeder;Ashley Kelley
andrewmorgan@estes-hunt.biz;42104aa55232b7243a0954acc8276afc0071a3e188ddd13e7247538715786a4d;breeder;Bonnie Holland
leblanckara@yahoo.com;3cf09f80bff1ec5f8ececf56ffc57634d1eca25a94422b558dab03427e93af14;breeder;Ryan Zimmerman
annekent@johnson-lambert.com;27e3ecca52bebbcb9040d64dc918b3ebbc84466b7dd568988c81909df4b6ffc5;breeder;Donna Wilkins
villasydney@ford.com;0d7604bb04a211702e1cd470e0354351dc0edbf3cc910ffc03ce8e53218bda88;admin;Richard Watson
mary33@gmail.com;9fed205dd5821b406af389ca431c713ee11d8c3829932ab668ce4f42f9c281f1;admin;Amanda Cox
jacksonmatthew@gmail.com;a75b3426b2bb761f7eb511559d0db571d120c06b24a373767eea4c88a345be9a;breeder;Wendy Walls
john16@russo.org;7d76889b48c150ad3dd105213f62f75938b26536f1e9eb93c09545e09100dada;admin;Kristy Walker
changmark@yahoo.com;a8dafcd0d8687ff904096aca251665172b3d96362e73795d942a27edcd6644ba;breeder;Casey Watson
shawn09@yahoo.com;3f312fa557bc53b8fb8390afd13cd1ec270467f2d5c0aa64a1bb05d102a67aae;breeder;Peter Shepard
jsmith@lewis.info;cd0fdeb5cd04854e67e8d3fe64757dda9d65577f2444db8e3609beb78e83522e;admin;Kenneth Moran
kingtheresa@novak.info;3b57dcd24efcef918534c9ace57fb752518425f5fba6188a54ab703531878c5a;guest;Christina Hendricks
edwinpena@bell-white.com;3a8745856e00124dc2908ae45ea443c3a70869ea95c3c77cb75ae3fc55bc94ae;judge;Cody Newton
jonathonkeller@peters.biz;055454c910ae66d5622ba5352cfa97fa9b646e938724c3201d27589d73afaef8;admin;Daniel Collins DVM
erin84@yahoo.com;2d636af27b0870ab54475728cdfc8e5c17259737104561ef18a74d495f624afc;admin;Dylan Johnston
camachodebra@johnson.com;f09a29cabbe86470f361535df1fe10b49229016e7724e4ffbceb2801c81f50d8;judge;Deborah Krueger
mike96@mayer-burke.com;3c11e2192e8c629b42184b209feb998984ac969fc5a0301b4ef6c7c39e7ddd24;breeder;Patrick Jones
mccoymichael@hotmail.com;405e33474499eb8f08f1af5c0cb39ad51ca3098751fceecbc6ab5fe247fb5ce1;guest;Evan Richardson
george66@yahoo.com;46a03eeb0ad1d2ba88c28eda1b96605961b235d4047d2b65587e60ee8f90f258;guest;Brittany Hall
glovermary@wilson.net;c5b5d29a6234cd74292817f32b90088cf9e6d71cbce68b1d68febb5f4b1bce99;breeder;Ernest Burnett
angelastephenson@hotmail.com;006a619a36e1e355aa60fd496734ad62f24b49c7cab6379608cf983ef3fe11c0;judge;Carolyn Hahn
ryanrobert@hotmail.com;ec5219271e74c0f9de6c592f78b841c29e4890956e97929d81ef1f6781624b6f;admin;Amanda Morgan
kellymckay@hotmail.com;f097c60722a523b6eacb10f98ec42db5960facaf25fad5112715644e8500b9dd;guest;Morgan Williams
gsmith@yahoo.com;699494ef65957a62f9025b8409e1098c2a74afe181c5978d07db66ab963b23d0;judge;Heather Hensley
gcastro@hotmail.com;db3ad43275128297250e5838d25b210f913bc08883caf496cd5af7ae37cb71d1;judge;Steven Benson
ysimon@hotmail.com;c1484ccefbd1c8b47345f047ec293485ec55d3b340da6d77cc8556381d5622ee;guest;Lauren Mason
thompsoncrystal@anderson.biz;b06bc3abfa0ccfbe89265894441c634a00ed9d22bf688e051641c39f7fc3d8f3;judge;Jennifer Brooks
philipsteele@barrera-gallagher.com;66d228d9e11c0461ce278a55e02563961be9cbd5d385952b47438122d1e5fbf2;guest;Kristin Whitaker
jill27@moss-mcdonald.biz;450a0a28a1ae4f73e1bd992070dccba80ab5d125533926502802f71fd6d5c717;judge;Eric Hopkins
warrenaustin@hotmail.com;f7d72c96e56333af5c5f61d50eea40063a7a3512ef0d6b6d6d6e23404be9e2fa;breeder;Jerry Horn
reginaldward@hotmail.com;1fd60f13b70cc60aac80f3853d6019ec5617030a69e232b427f2e02b239450c8;breeder;Deborah House
cmorris@yahoo.com;c08b930ddae899a5279364e9a5840968a4897e85c1649018328752b4748379f6;guest;Jessica Jefferson
simpsonerin@silva.org;2690797e9c1849b13f027ebe843c7e126e471b51644d563312af181662fecf8f;guest;Jo Dixon
penningtonmaria@bryant.net;cf157312a263b362648cf0519d7d4bf71f3c367bb9356f63bff21c49df826c1f;guest;Gregg Powers
stephaniegardner@hotmail.com;4bbbbe73d6397164f1ee4616589492b85257f8b5c43c274e1b364465ebb728ad;breeder;Garrett Fowler
ivalentine@hall.org;50342e18a6d89e1959e8ca24e7ed1896aae1de1a8659928b0896b74e9edc7b8d;judge;Suzanne Turner
jessenelson@barnes.com;263098e392068f803f1d87d8e072dff415788aaf2015447e6deb6fdca2d98769;breeder;James Mcdonald
sheliareid@gmail.com;fc3bf2791e01619b85c596385b21614771c539c8bfcb135cdb97782e19288137;guest;Henry Mann
snydertyler@gmail.com;9da1a8ae158386e46207ad798ae9533cfeccb339ece6f00663751a8faf2e3527;judge;Teresa Stewart MD
jason17@gmail.com;3fdde0e68814c08ec0188e82af61a74c9b98bca180baeabe3c5d2fe2abcb17f7;judge;Carolyn Werner
christophermejia@hotmail.com;6e7719b2260a6210af7d424ffd5f989160696f78969de88bc2a808a7852ebb88;breeder;Madeline Martin
james18@skinner.info;3a824d6a1684cda30ac2e5c0603176492d7ad2e0ca67ef759b77aba330a6ada9;guest;Jasmin Foster
wtaylor@gmail.com;8013741c87c6abf2b5daa7fa96b0569bf9c1247ce2f3f715abf25ad4fda970f1;admin;Brandon Hayden
kelliesmith@jones.com;f0965cb13fd21d6a35aaf460ba957c0b2de4d7f1a6053835d7af75440034bb2e;guest;Timothy Brown
lindseythomas@hotmail.com;a073a928a74b289ef23adc90a26bec528cc30f822b10eca912c02f4a8cc7fc6a;guest;Barry Ortiz
yroth@gmail.com;73c76626c5437da4b990fba64daed236291585cb2624a9a79fe30687b6b3b21e;guest;Denise Lawson
codysmith@gmail.com;c274d0af13eb96511b4afe6af3cdb416b3187f042ca4a9f257834967487d6720;admin;Stephanie Smith
danacollins@strickland-jones.net;d5a68990583a5e4c82d7d57663d82572ab800f67d1ff2f2646fa53064577e8c8;judge;Crystal Mclaughlin
awilliams@maddox.com;118c18376ad6fa5951bfd6740327fa4366e5aece8572fcc2e0fb5e976e4ed4d8;breeder;Jennifer Walsh
lbrown@yahoo.com;0aecf8f7f0d743af7e2ddef1718d77599ab886ee36494e22ecbbddabbbf5c9ba;admin;Theresa Thompson
ljones@yahoo.com;74702d4866eac056892eb6e3251c24d429887329a4f2480acfa286a6402f619c;guest;Phyllis Smith
amy23@yahoo.com;3d4161920564a8a3f1d99d1aa8bcdf71b20d64cf2d8adc8b4c9adb0656e19c9d;guest;Annette Patel
nguyenaaron@shaffer.info;d6533f83862d624c31d71bdf77bf90c6d52ffbe0178f3d727e87c4b7280e9a9d;admin;William Gilbert
travissusan@west.com;13569263c77d74475652d84aa4e09cb93ecb8b8df50e234dda59eccf60c23ac4;judge;Nancy Weber
richard52@johnson-best.com;f0a1ea3ccfd6e59e31d306b4af3719dcffa5a345bb2f3ed8003642ebd3a1aa6b;breeder;Mr. Donald Alvarez
vsmith@jones-lynch.com;f3cec738c7fbe3dd66ede7123d17c593fa5ff65c221d524e280ac9f9ef2de2b0;guest;Jason Holmes
ehicks@yahoo.com;a96d88873cb55bfffb30c6a91c1e6b1e38b2cf9de81db1992cb9dc94732472d1;judge;Scott Smith
aguirregregory@ramos.info;94ed2e6ce0fe93729898f88ffd8163274e785169d1078cc8fb9c84d327305bd5;guest;Mr. Andrew Meyer
rioslisa@stone.com;ba7decef9e3932d6b549daf1f45872c0a1cd8123950bc532bbecc38421ec027b;breeder;Brianna Higgins DDS
mwhitney@bailey.net;8f388021eb68232c5f35769b873f056cfcc34e837db0e22d5f34b517a0e80cac;breeder;Noah Price
rickyduarte@leblanc.com;ac7b288d28b3a4574139340273a2effaaa76170df858a117a2ac20b827124cd6;guest;Brian Miller
marciamitchell@gmail.com;be389f7c276ec45692e4a567c068903aa31598a4d1fa3360221a449f7dceab40;admin;Kristen Douglas
scott99@white.com;c02e83b13ebc8851666b6085e59535a436cee4b8113dded2cf66035370b31940;judge;Dylan Hughes
beckermichael@gmail.com;f919eebe6a9b7776283678bae95d94e76b27296d690bc94e3b82bd0b33fe8af1;breeder;Anthony Carlson
kdavid@santana-mason.net;24db255ace15a3643eda2a8ad95502c6804cfe8df1ae5b0616078c923aeff8b5;breeder;Kristen Hawkins MD
zsantiago@gmail.com;9d20f97ca4682e7f36b97c8e96268a02d119056b98014a0bf627e20a3db3fdc5;guest;Brenda Andrews
fostercurtis@gmail.com;2fe16f3d2af3a651ac9375e5aeaf801450cd5789396bc75604df11487e877d14;judge;Tiffany Ramsey
joshua41@yahoo.com;e923be59d1e8a230a0d79e14f57c572978269baf2e5fb63ebb2a361a8fe986a9;breeder;Lisa Pierce
turnerjohn@gonzalez.com;067da909b8b622fc9cfe401d7b949e42a4af1106b51496c6ce1c61955e21788b;guest;Charles Hines
zowens@yahoo.com;e04162ec3fc1ed430d6361c4468a1fe2e2e695620c861eedd79bec8894a86522;judge;Amber Marquez
russell41@baldwin.com;288a80266d78c29f066789d619b41a04514787bd490455c37eb6c0a36e8d2ba6;guest;Jean Bowman
stanleyderek@gmail.com;7dbdf25773130519972b32b2178132ebe99af2bd7b033749cc019ab08ba33e30;judge;Tracy Zamora
hvaldez@hotmail.com;f81d4d1e9293a4fd6a9024782bebb78c003d99764e25d39eed6721ba073ea5da;judge;Sarah Larsen
helen19@smith-wilson.biz;1c4ae9e32cb5db87d92bb3b66d07879dfae452b54e1935a3f854a7cc7e65e60f;admin;Brian Ware
edwardherrera@gmail.com;0e9675b3aedb8c3247eca5f2e6c6eda89d1ad1ff8b197630c4a3687820ec2e1b;breeder;Caroline Barnes
daniel60@boyd.com;8199608c27c26e029fc674e526873b8e1ffbd662f251815719dfe8d936ce6def;judge;Crystal Nguyen
salasmelinda@vargas-garcia.org;15a9875dafb8214e04496d2a0040437f85014f9243b43888c3207e3319291af0;guest;Jeremy Hernandez
ykhan@palmer-holmes.com;359c2c05c1724f315db111851becf0e43fcb105d2e2d2277727c08cf5f821701;judge;Karen Hill
amyhoward@morgan.org;0943314d1f9e7d276d08f944c12fcc57110d52eef8cf8b4a8c7bf5b36e7c9601;breeder;Sherry Johnson
mitchellknight@taylor.biz;b467a31d6469e7078464a899534c3cecedd7f353a5c15ad585faf5dcf96d5d4b;guest;Rickey Steele
tasha15@ramos-rios.com;22cf20c44413abcb63e5ab65b8b6f26a55c611e01ea15243048964a42efa09a2;judge;Angela Peterson
brycekramer@ruiz-mcdaniel.com;27e7bbe5517259c3de9549a61c1b948d19ad6b13d54690a6206d987670178d10;breeder;Lori Golden
marialee@hotmail.com;2e82c6ad115ca6b5afdd81657b8859b6e0186381674774ac3e468f21afbeac51;judge;Donald Friedman
cummingsmelanie@gmail.com;2f7367a99a4183f00a1abcce9c9afe0b342f429f6e22a91974fb0dbc4af8bdc9;judge;Jacob Rowe
janicecox@hotmail.com;d80ce4cd01d301452c07c5f170ff3d8aa41c1e9e778b2c4ca441ab4ee13f5115;guest;Katherine Mccarthy
shane87@hampton-contreras.org;0b312b8ece94476dcd7f0ab848f458964219a08ee96230b70f379fc94c2f1150;judge;Christina Harper
markshort@lee.org;caa1bf796ee9de018644871020fd62a05579cc87796f1ce133e163cacb748c21;admin;Amber Butler
craig12@cox-hanson.com;fe42b1f80b196aa3ffa95ef0e0e3cc0f769037065b3e0c51f090687f18456b7c;breeder;Brittany Solis
paulsolomon@gmail.com;73ed8668cf22c499acf3afebf4b5d8a743a6dd0422e3d8deb64b540904960c79;guest;Patrick Wilson
justin68@gmail.com;b0fba50ce225497d0e8350a8a442becd37d7843c831898327a2741bac30b5a15;admin;Jean Friedman
rsimmons@gmail.com;9dafa744d09440b071e392fc220c65d6f16f1312dce9bbc629089b6361f6a74b;guest;Todd Roberts
haley98@mann.biz;f6b6b8fa47c43d34805b656800de3f5b1497966b3fc08e911e15d559f6d91164;admin;Jason Buckley
cynthia86@ellis.net;9730a0f1ee5df3b22daf30b97809973526a1bf66ddf3c1027a92a1c83440a7cf;judge;Glenn Cox
lambmelissa@yahoo.com;996cd5b672e11811ce1bfb347ab2f8114352a52f7feab8a112e9df7afc42f623;breeder;Devin Perry
luke06@saunders.com;c71ceb394ae970d956c7a97fa0a65d75040bec633c6b5f4884225210e3c38743;admin;Hannah Taylor
brandon39@smith.com;519dc5cdeb7741677f8e299722448d5c6eb80bf5fea49b0e6650a16b54ef805e;judge;Monica Robertson
trobinson@hotmail.com;98014d0c3c59240d220556347ac5e4c534245f76ab60722947504720d5d240e8;breeder;Dana Clarke
gibsonantonio@hardy-aguilar.com;534e758cfb8a74db33f4e58ffac9547912ea76a82c48d422d7b6e466bacb16d7;guest;Douglas Harmon
sextonchristine@kramer-lewis.com;b9893185d107c1431d12109a2abc051a5f386756c6e2a69236cea47b26aef70d;breeder;Randall Bryan
vazquezmorgan@francis.biz;d5e9f3fc3be337cd0f2d88134fd955fc99fdbd0bbf651ebc472ed6465c4f4716;breeder;Jeremy Farley
isharp@valentine.com;fe8c40fc6d189595a04e86beaf7538a70c08c97a9abcc07b6720251327f4088a;admin;Nicholas Garcia
hortiz@perez.org;f726fe19fd3406a1912ca93f8e5fe5193fe5b33212292a0c5a8bc6f4c0a84dd1;guest;Michael Conley
ruizkelsey@jackson.com;6c5c3040a7f3c5164449f9658aed56b08cc6a6579acf506cf89a7e430242e3bd;guest;Adam Turner
warrennathan@yahoo.com;90ce90295a759ef11dd1397708f7b3ffd2f76fb902e8eec7cdc4eb8aebe67ee0;guest;Carrie Hammond
alexandra08@hotmail.com;c1a99371df01c335d7cbd08662b57e2818972a1aa5426e16aec71cce63597afb;guest;Tracy Grant
robinsonchristopher@stone.com;5f81a844b4351d819f0415aaffc70d2dc43af9db3c190b6819717c3f02aff46a;breeder;Andrew Barnes
trevorsanchez@smith.com;6d88d4c204b90c47fc629d7616897a19b61fcda4f6e500da9474a6494391e97e;admin;Nichole Richard
ashleyjordan@hotmail.com;dce916527e84eb95070a99cacac1d3fc10a1b0c3f2a508833d2ac14466535b6f;guest;Cheryl Cox
zgentry@gmail.com;5df424b4d7c6c6a6d3bec555ab3bc68907a0e87c2ad69d8595c35d958503fc21;breeder;Charles Foster
kellyeric@galvan.com;1924e8b662c75c4918eca28e305f74590d901113eab3399ba38d5515a00977c3;judge;Donna Thompson
qvillegas@hotmail.com;6f18f8aa90d8705993f7ba8d9d8c0c7a1cc934278885e1ace33fef82da1e474b;guest;Jeffrey Woods
peterking@gmail.com;13b68cb5d37dbbcfdb4ceb437af77b06288860c20febcb9f6ee4817806850393;admin;Becky Lee
carolboyer@yahoo.com;2653639bf044ac18a29405bcb2ccbaf6df01af6c961b820f8b963088173fd7fa;admin;Kristin Mcgee
larry53@yahoo.com;18d17c5c58d51be5ee52423c2c382e9b8c948e5a42ae88eddd183f277da792aa;judge;Alexander Garcia
wwilliamson@hotmail.com;f6fd475a077dbe0c1abb97942316eaa6d6370f859344329494b11afcaaf8749d;judge;Sean Brown
lauren52@hines.com;39fc20c736fef223e0d96766d64eea416908dc6531945dface9445f4c8c39f08;admin;Dustin Frye
juanlopez@gonzalez.com;1a835385184b71711672e788fdca5a0cf748ea31b76cc2a8f7ca63f5248c7dae;judge;Margaret Foster
kimhughes@miller.net;0e8ee37559c0b4b1200c6e3387412b04dc5bb15931f157894949af55bf83b831;judge;Dennis Grant
michelle35@greer-johnson.com;aeb44e11ae0a22668b24c408a26079aa6ea8ee927d18f93b24c2df963ef59d68;judge;Omar Lee
maryholland@phillips.net;03eec30e6622bd857fe44685acd15757317c978e770fdef730eabf6cb320586e;guest;Joel Cox
dyoung@wall.net;3fc1a0149f5ad7fd9c85b9eff6b3089464ddac3f329e669cc7fbe18c29a21311;judge;William Jones
bryan49@yahoo.com;64dfb2a1d02cca3bace07bc15437880efa6c8102294fc40a6fbdef8168702752;admin;Brooke Butler
jsullivan@franklin.com;34d64e87cb26a294c7e1a83dd0caf6ff4106d96da94bb3292f12fe82f7a815e8;admin;Henry Sutton
chall@cunningham.com;c2f6e874d0690e3a94f1925d60e2fdfb702e04089ebe79b1bc7a8efdbc7d77a3;admin;Dr. Samantha Mendoza
richard48@hotmail.com;a88edcb59c175ccba827042a1dfa935c0381b58c019c6908932dccb77974230b;admin;Julie Conley
reedcharles@hotmail.com;cd84496ac4f43f54d5e28194cd5b411e0832ec2e851c5c2c641a9c7cc940e863;admin;Steven Haley
dawsonjenna@lewis-smith.com;0ee0efd64a18e51f676b7df03c921f1a1cb88a836bdd10411232febafe53cdac;guest;Heather Jones
bthomas@taylor.com;689052f58276b1e42ad443662b85ecb319295cf1ddeaf3d20ee7fad86e5ad272;guest;Lori Wong
megan97@yahoo.com;4c83b3287375a04f59a3de65993ad775782b66c1ee07ae8dc5506ae8b35ff5f3;judge;Shelby Delacruz DDS
mariagordon@yahoo.com;1a69f6147ebbbe3ef412666362aab9a6c9d79cd417c09a636e0fad58ef46532f;guest;Carolyn Bridges
christopher93@odonnell.com;9682b2dbf502b3d6de23e7df7dbaff3ea2607df91cb74b0ba6d181625eca7f16;guest;Helen Gray
anthonydonald@hotmail.com;867244d14991797302fcf10174e3e4250c64f480a39d9623e7b3deae6e196aa9;judge;Marcus Wood
bcombs@thompson-lowe.com;2dcc3b37e770926f74c9ac39281a7e8fd7a4b7db39a6473691d311b16ea9a1d0;admin;Sheri Burns
darrenortega@yahoo.com;48faa2ff2c6a5e7a27ffd61056a5c98fc56775d65f832ae27b5bd5b539205e73;admin;Erica Hurst
ojuarez@evans.com;95ff185f2ab5c26df0dd085a83ed522e90ba4397164c6e2c8413beecb176f16f;admin;James Jones
keith06@yahoo.com;93f720c70cd7f34f7c579c29f93bc26c3e21193d0d22004fa52d81e3a8b4cfeb;breeder;John Walters
dholland@martinez-acevedo.com;0bbe1e7126b8e9236e65bddc63020779443668f834c74e0df01825db1d5f41d7;admin;Bryan Thomas
thall@potter.info;893677497bd00e8d10dded32ae8e3cd47c792a9e364a6588775dffb2aeec4dc4;admin;Charles Fischer
normandarius@gmail.com;0613f188cbb9e0f7207535bed572bbd3fe70f5dfce7e5515ee728699de0a2742;breeder;Julie Stevenson
qlee@gmail.com;29b8f8f54a0405dc20c84f25d2344ddb3fa644459453c184dc8237349bb460db;guest;Kimberly Carter
matthewrice@yahoo.com;4a040a8d758ef198f869bf149237772129d7d0e5fe6c9eb577def99b69b78bd8;guest;Adrian Brown
kingtodd@brown-smith.com;89ab95cf939672609a9d8ac8c5b1efe9ee8966a0fe318093e72971f1a5a33b92;guest;Isabel Zhang
wschmitt@hinton.com;5c71e9dab597255247e4d8a35e5f422df67e1359b08c164bc7359de61f0e71c0;admin;Jeffrey Hawkins MD
alyssachen@hotmail.com;56a30edcbdce31a1dad2fb12a859460130380b607fdffd1ea8e760eda498e661;breeder;Shelia Howard
reevesmichelle@lewis-kline.biz;dde3775fe8861b885a062e4d27b3f0da2f8acf050abc8995ed01d73ca041922c;breeder;Michelle Dean
zdavis@gmail.com;59eed4a95b885188b21990a50f242dda5ff6ca1afaf334c3405bf0933aee1644;breeder;Kenneth Friedman
gbecker@webb.info;8b0163d98a33af04043342e85c50939046484cf77a748de97d7a5cd503ac361a;guest;George Thomas
upierce@hotmail.com;4dcd25da6b6ed608e09bb7d23c501c324601535b35b7443bb68133c006ee3982;breeder;Robert Lopez
mayjames@gmail.com;0c2a410a5981bc2fcf5dda6b5028153e158e8bece418b4dc3fb158b02c22e98d;breeder;Edward Williams
kburgess@yahoo.com;e4e29ab91ee9ad4e9a53f7422b1a6bece73295eece38208ddffb1221c7d674a9;breeder;Bradley Ross
vadams@gmail.com;98e84ac585dcb35cf05648fab5d3aadc619554e543fae161b3670b1d1e6a079f;judge;Colin Reyes
josephjones@simmons.com;f9ceb2745087df733c4d9c56fac4de92df8a7160aad1f05f1a29abc2b39a3831;judge;Joseph Smith
dadams@yahoo.com;d60f8c8ffea97b86ab6d0b0dc2039dbeb02feea7f787a97a3a9bb3c0a50b98c5;breeder;Taylor Vazquez
karen44@matthews.info;93e9094e735a6b90a13e9e6b505196b29257bc5d7bd67287be2fcf08bb394afc;breeder;Nicole Johnson
gordonjesse@wyatt-neal.net;93d8dc34e76927f80007a2216cfd1e13d07e769017011363f9d37cf19b95f321;judge;Heather Cooper
brittany76@weaver.com;f9e8babc977d0972b43b9c94483fb341b84eeefea3b02d900b453e428ec496bc;admin;Katrina Hale DVM
dfleming@hotmail.com;19a4af9fe3be4302011923b39b526222535238580b9cb6ead1c2e1eb30a9c618;admin;Christopher Lane
iperez@smith.net;153ad42c913aba832e7c2905a6eaec30e20c4556d9a41f5a02ce26fa25d86bf7;guest;James Stark
ramirezmark@diaz.biz;b158c78961e61e676b18098e0c8518dec4eea3b9c443c8502ead8bbeb311aa1f;breeder;Mary Allen
pcunningham@goodwin-thompson.com;3d6346babb93dabc76b55296ff8b8cd6dc95ef5dc09f2fc936a9e05c52e15406;admin;James Holt
welchpatricia@hotmail.com;dd4dc27bb893cc589c982c8243695d09ce8c7f41cc3ef79f94261f632a8ea749;judge;Raymond Hodge
jamiejohnson@kramer.com;9124e3a2273f578b3d7649ef4003bbc790769aa6d0493a8896308e4fa163f96c;judge;Eddie Ortega
blamb@hotmail.com;d32746e9123cb831b77a03d86bab4482820e848e4be41f1939d26b71f0e54d01;admin;Amber Hall
fmyers@white.biz;329cf6210f998b141dbe7fc29b2923cf624f60770d65927b9044f8e7973e7c13;judge;Ryan Logan
herbertharris@ross-dillon.com;ee5d792357f94844b9ca231d07c75523d12734fe6a6d2fd6cc617e7b78f6865d;breeder;David Smith
dcastaneda@cole.org;ac20d7c007dd0e39d3b739a69b21cce3c35e3fca0c6fa04b11b2775867040e2a;guest;Phillip King
hharris@gmail.com;588e861d2d9d976ee5125d92a2b6c063ad88c71cafa8d0c1c5f2bec981ad6cbe;breeder;Jill Ellis
richardgreene@garcia.com;2809cc817c89770644f65022084973ccb646d16837d348910e7a72c88c8f2b6b;admin;Mr. Jason Adams
jessica16@gmail.com;a1c5b42d93a7bd3e1d1eaa3d86a8249b4a7f59fe22966885074aa5b667b4a616;breeder;Samuel Williams
epalmer@yahoo.com;c994097b156480520a893517b3bfb37957b4776073222b494ebd792c10defb43;admin;Anita Smith
joan21@garcia-flores.com;09f6cbbaaed2c5f0cfe531fe9aa388a56782281be7f3ea1b4911e328eabe7b07;breeder;Kathryn Shepherd
pthompson@gmail.com;00c8a5236b01a03cf863b87fc66bd78d2d4e4cdec3679a0b08621888a34dffc4;guest;Bonnie Martin
utaylor@hotmail.com;c84b4959dfc08d04b25ddd5adf77d05dbb353609bfc1e7f56a69affb4b6197f0;admin;James Smith
john31@perez.net;21c59a56a5cc00379cbce7338f22f00b0d10cb7e94d71a7d5bdda6f789eb23c6;guest;Timothy Lawrence
grantchristopher@gray.com;27a6e160503205c943a8415f9ac1050dc21573288aa543c80e2600b5624aa69c;admin;Derek Henry
gwendolynbrown@gmail.com;3c705f3fcb6a04687d72a4eca9b5694e78a36375f341db33e1b8094b66c1f193;breeder;Melissa Patrick
claire47@yahoo.com;8d446e6004f9a270b94e50bf79aba20e3a2354efbdc8b73a34180828ae758c95;breeder;Kimberly Benitez
jorge88@torres.com;d23bff6b1ef244ae0f37b34ff5c3d6a9ffc619617be1090f962bc0076d554c27;judge;Melanie Villanueva
hendersonchristina@hotmail.com;38876c6107a03273677f9f2776c4a525529ba397b307a4cc2fe713acf1b8c7ed;breeder;Matthew Miller
sharon76@fowler.net;e008d0ddeeb164c283d3a14110fc6c530db6f26ddefcfb613b300e3bd96a22cd;judge;Donald Foster
tara95@horn.com;08dbe5033706cf9e7c858a044ce4c7421dadac54badabef6129fdda2567c1511;judge;Brandon Jackson
scott52@hotmail.com;f81715e687cc48839699f00a3a6d60895ad9652c0205faa1d24fd7e9be848b81;breeder;Robert Luna
mbutler@donaldson.com;1115509b5d3c4860a3588ff6903432866f2df8cc8a79c2d43bdbb60f38aaf220;breeder;Andrew Neal
lchavez@johns.com;aa1ca0353cf5f25dbd6d601326973fcad0f96836a8dc540fdfde5c9279e1e22f;admin;Zachary Crosby
xjohnson@johnson.info;eea2abb811cbc0a328b04df9a1769b3a136da96b211783f138ed02c05c141a34;judge;Joseph Cummings
eduardolamb@gmail.com;52dd63dde181ee249dc2e3675a90dafb923fbf00db77de4c62076616e8dc1593;breeder;Christopher Thomas
megandixon@gomez.com;e11550d103dfeaa5950179bf5f178b71a06c81acdc0794ffcb850772a64ef749;guest;Troy Barber
briana71@gmail.com;6ff0b64b52cfc3d2e50ac45f03a1aeb3b82a3120526944f6f035ab3b5c715d8b;admin;Vanessa Roth
jhaynes@russell.biz;f571cb8857dfda086826944b6c88322b25ce289ce402d9be5c184cf493ab3edd;admin;Alison Walker
gdavis@gmail.com;a3aac3ff6af93650c8329712d20592a6276c9c77a2cc8366d2703ccc6e09a774;guest;Joel Austin
davidwilliams@martin-johnson.com;914ec2ce044c9889a28305648ccee5836c5d142fae0f1216c8aee6d05dcec12b;breeder;Daniel Casey
freynolds@hunt.biz;93708218df046fb882c418f56df7b30d6546e2882e0949831d80e53cfda4733c;guest;Michael Smith
olivia23@whitney.net;a97896cfbe9c4d9d2762b44a5c5ffa5a3e9fdf9068ef49154e7420ff8e4bbdde;admin;Mike Carney
sue01@rivera-snow.info;082ed7ef9beb7e71c6c81bdb771952b97e52d3dc94e0c804f2be943425df7fb4;admin;Kristin Williams
hollandnathaniel@miller-russell.com;13572ab630e837a82b4a77127fcf742e6dec92e9996a693a3a41bcc3cbbacc9b;breeder;Kari Haynes
jcamacho@hotmail.com;fa17440b14b37c7e1c712eeba1a3d2f9a3a804d9ffbcc78d6216dbbc974a6958;admin;Bruce Mclaughlin
julianhenderson@mann.com;9bcd1e73ccb0d6e3d3e6800f9a84d0fefcd09cb31d90eb5caf6ee312df5f2783;guest;Melissa Turner
jeffreysoto@lopez.com;6f9c23f91d01939ddae83332b263f16777d672438b6684a522cbd979ebb36f9b;guest;Colleen Jones
samuelbarnes@gmail.com;c94dab52456c55813f74a6a937108193152f0a86897cd873c96bc979dd48f769;judge;Brandi Weber
jjones@gmail.com;04b1591c0f83df63c5453ba11fb7af55730d519f5e3cb23d4f9ed6848a600f74;admin;Rachel Henderson
watsonkelly@williams.com;830f94054cec1474da56e020507040389edceb70c4a6696fc2f914fd33ef074c;breeder;Shelly Hughes
melissa36@hernandez-williams.com;27da72f9484f2a2fb9cdd676bffc69fa3e08e32c2f50ad93397cb9bd778c706a;breeder;Melanie Douglas
wilsonlinda@hotmail.com;147233910fd7b37f079f755448ec3b897b31e94f6d87f193c348c84c3ea8d7d7;admin;Chris Perez
laurahughes@yahoo.com;ad563d9cbf586a6dc279fd9687dd4c3456650b94ff0e163c73919ea979a6c9aa;judge;Amber Johnson
cody78@eaton.com;edef213e09ef7b77562157c893c938bcd60de3dd8482464bbd7f9fd4f70b460c;breeder;Keith Burke
ethomas@olson-golden.net;1bd1e23fd0a0a8a16b574826c738ed3871650b93668388b5a13adf002f2ca18c;admin;Anna Hunter
gvaughn@walker.com;d990480fe0de6adb31839a64ba183091ca863e12c7771be4db52bfd378296a24;breeder;Cynthia Morgan
michaelmartin@lyons.com;ab11ee03d75c5a17acb1185779d17717a24508e001522d23ff21a705ebb6badd;guest;Nancy Ward
johnstondavid@hotmail.com;aa7ee2bbc0fb293446fb41d571c52d1c657f718392b02e907049eba877c8af47;breeder;Yesenia Mccullough
